labels,text
not_applicable,ماتش الطايره بين مصر والارجنتين ف الاوليمبياد ده حلو
not_applicable,مشيشتش بقالي اسبوع، انه انجاز :D
hope,جَزى اللَهُ مَن أَهدى التَرُنجَ تَحيَّةً وَمَنَّ بِما يَهوى عَليهِ وَعَجَّلا أَتَتنا هَدايا مِنهُ أَشبَهنَ ريحَهُ وَأَشبَهَ في الحُسنِ الغَزالَ المُكَحَّلا وَلَو أَنَّهُ أَهدى إِلَيَّ وِصالَهُ لَكانَ إِلى قَلبي أَلَذَّ وَأَفضَلا
not_applicable,: بسم الله الرحمن الرحيم انا كنت داخل اذاكر ايه اللي جاب الموبيل في ايدي!
not_applicable,اسُوء مَا تُمر بَه  انْ تَبحثُ عَن مُبرر لِغِياب مِنْ تُحبّ وَلا تُجد . خواطر سهر استغفار الشتاء
not_applicable,مفاجاه الدوري الالماني bundesliga
not_applicable,yasser0: خايف علي قلبي يبات مجروح
not_applicable,RT @ILoveALnaser200: لو تصير كبير الرياض 💙💛 يفوز ويتصدر الدوري الليله يارب صغير الرياض وكداد اسيا يخرج من من الدحيل يارب وش رايكم✅
not_applicable,أمريكا شريكة إيران من خلف الجدران يضغطون على بريطانيا حتى لا تضع الحرس الثوري على قائمة الإرهاب هل عرفتم عدونا الحقيقي ما كان لإيران أن تدخل سوريا إلا بموافقة أمريكا وكذلك روسيا اللهم أنت أقوى منهم عدلك وانتقامك منهم ياالهي https://t.co/7l1FMN6xuD
hope,SA: كفن الميت وكفن المحرم الشيخ ابن باز رحمه الله .
not_applicable,المجر واستراليا عاملين شغل عالي الاوليمبياد دي ..
hate,#معاوية_نعال_المؤمنين والذي نفسي بيده لم ارى في حياتي جهلاً كالذي عند البعض من الشيعه من يتبعون المراجع التائهين في اتباع شهوات الدنيا ويضحكون على المساكين تحت مسمى الدين والله ان دين محمد صلى الله عليه وسلم بريء من اعتقاداتهم الباطله أسأل الله ان يرشدهم للصواب
hate,@mensourabdelaz1 @entv_dz ايروح تعطي بعيد تبعك يلاد نهار كامل انتم لاصقين فينا ، متخافوش منضربوكمش
not_applicable,RT @adnanalaegm: هجوم حوثي في مديرية حريب بمأرب وتم صد، الهجوم من قبل ابطال الوية العمالقة الجنوبية ودفاع شبوة
not_applicable,إن الكفار الذين لم يصدِّقوا بحججنا وآياتنا الدالة على وحدانيتنا، ولم يعملوا بشرعنا تكبرًا واستعلاء، لا تُفَتَّح لأعمالهم في الحياة ولا لأرواحهم عند الممات أبواب السماء، ولا يمكن أن يدخل هؤلاء الكفار الجنة إلا إذا دخل الجمل في ثَقْب الإبرة، وهذا مستحيل.
not_applicable,اليس غريبا ان يكون الملح هو مايجعل لطعامنا مذاقا مقبولا !!!
hate,اسمعوا ياشيعة من هو حجة قوية اهل القرآن ام اهل المراقد تمعن جديداً سنة العراق ليست بقوتهم قبل الاحتلال لماذا الشيعة يهتدون مع وجود عشرات القنوات الفضائية الشيعية #اهل_السنة_اهل_الاسلام https://t.co/3NgLkkdlpx
hope,يا مَوضِعَ الناظِرِ مِن ناظِري وَيا مَكانَ السِرِّ مِن خاطِري يا جُملَةَ الكُلِّ الَّتي كُلُّها أَحَبُّ مِن بَعضي وَمِن سائِري تُراكَ تَرثي لِلَّذي قَلبُهُ مُعَلَّقٌ في مِخلَبَي طائِرِ مُدَلَّهٍ حَيرانَ مُستَوحِشٍ يَهرُبُ مِن قَفرٍ إِلى آخَرِ يَسري وَما يَدري وَأَسرارُهُ تَسري كَلَمحِ البارِقِ النائِرِ كَسُرعَةِ الوَهمِ لِمَن وَهمُهُ عَلى دِقيقِ الغامِضِ الغائِرِ في لُجِّ بِحرِ الفِكرِ تَجري بِهِ لِطائِفٌ مِن قُدرَةِ القادِرِ
hope,كفوووو شاعر ماشاء الله
not_applicable,م انت حسيت بدفا غريب اول م دخلت
hate,@NUCWorldConf زيلينكسي يذكرني بالكلب وفاء لليهود واستسلام لامريكا ويدور اي عظمة تسد فمه مثل دعوة الصين والحين نباح هياط .. عموماً من هالحال و اردى
not_applicable,يا يومَ بُؤسٍ طلَعت شمسُه بالنحس لا فارقتَ رأسَ الحُضينِ إن حُضينا لم يزل باخلاً مُذ كان بالمعروفِ كزَّ اليدين
not_applicable,@norah3_02 انسانه عاقله وفاهمه ورزينه لكن الله بلاها ف بيئه نتنه والله يعينها على ما بلاها
hope,النور في العُلو له معدن ومعدن الظلمة في الأسفلِ والحر وهو النور من شأنه في سائر الأحوال أن يعتلي تباعدت أطراف قطريهما فاختلفا في الأبعد الأطولِ فراسب بالطبع لا يرتقي وصاعد بالطبع لم ينزلِ ودارت الأفلاك واستخرجت أسرارنا في سفلها من علِ تلحم بالظلمة نوراً وبال غلظة لطفاً وهي لا تأتلي والتحمت منها تراكيبنا حتى انتهت منها إلى الأفضلِ
hate,"لعنكم الله أنتم ومدعي السلفية الذي ينصركم، وهل تعيبون على ""المداخلة"" إلا ما وافقوا فيه عموم السلفيين؟ ألست تعبد صنمًا لا يتكلم ولا يتحرك ولا يضحك ولا يجيء وليس بعالٍ بذاته وليس متصفًا بصفات كمال؟ هذا قول عموم السلفيين فيكم لا المداخلة وحسب وشسع نعل المدخلي خير من أئمتكم https://t.co/fUtKCQ4I4Q"
not_applicable,ون تو روعه بين مولر ولام
not_applicable,: علي اعصابي، تمر ظروفي الصَعبه انا خايفه معاها تاخذ احبابي .
hate,@sosor3434 احب اقوله .. واطى انت يا مان
not_applicable,قَدَمِي لا عِشتِ لي مِن قَدَمِ ورَمَاكِ اللهُ بِالبَترِ المُشِين وعَلَى سَاقِكِ لا دارَ سِوى أرقم يَلدغ حيناً بَعدَ حِين وَأرَاني اللهُ مِن إثرِ السِّيَا طِ عَلى جِلدِكِ ألاَفَ المئِينِ أنتِ يَا مُورِثَتِي ذُلا بِهِ صَارَ قَلبي بَينَ شَكوى وَأَنِينِ مَا الَّذِي ألزَمَكِ المَشىَ إلَى مَنزِلٍ بِالبَابِ مِنهُ تقِفينِ ويَردُّ البابَ عَبدٌ أسوَدٌ عَنك فِي قَسوَتِهِ لَيس يَلينِ وَغُرابُ اللَّيلِ فِي تَهوِيمِهِ وَسُيولُ القَطرِ تَجري بِعُيُونِ سَاعةٌ مَرَّت وأُخرى مِثلُها ليسَ مَن يَرثي لِذِي قَلبٍ حَزِينِ لاَ تَقُولِي لِي فَإنَّي عَالِمٌ يَستَحِقُّ القتلَ ذو القلبِ الحَنُونِ
hope,ودي اقولك سلااامه قلبك من الضيق بس والله خاااايفه منك😞
hope,مصطلح اقباط المهجر مشكوك فيه ، ولا استبعد ان يكون الممولين لمظاهراتهم جماعات اخوان الشياطين في امريكا واوروبا ......
not_applicable,أَشْعُرُ بِالْإِهَانَةِ حَقًّا
not_applicable,@Alyauae2 يمني ابن يمني للعظم ، فلا وجود لايران الا بالسنتكم
hope,فعلاً الطب للمصريين. من أيام الفراعنة وهم الطب ملعبهم وكان عندهم علم الطب المتقدم من ذاك الزمن اللي وقتها محد كان يدري بهوى دار الطب وشلون الإغريق وغيرهم بكل برود ياو وباقو ونسبو كل شي لنفسهم، واجوف اليوم شكثر دكاترهم شطار واذكياء وعباقرة !
not_applicable,@mn_22_ali @noone37121172 @ey2ra @ScreenMix لا هذا من ابناء عائشة يدعي انه شيعي😂
hate,الفرنسيين هي*يكونا تاني ولا ايه https://t.co/KTUqLKgaxm
not_applicable,: الشباب في خطوته الاولي نحو كاس سمو ولي العهد .. بدعمكم حتماً سيعود ????
not_applicable,@US_World1 إن شاء الله يفوز ترامب في الانتخابات القادمة. وراح يطير رؤوسكم كلكم. انتو رجال على اناس ضعيفة . بس على اسيادكم شلة كلاب ما فيها غير العوي.
not_applicable,احسني خايفه 😐
hope,: ان شاء الله تفوز بالميداليه الذهبيه وتشرفنا و تشرف الرياضه الجزائريه توفيق مخلوفي
hope,العععععب يا زملكاااااااااااااااوي عنتصدر انهارده فلا تكلمني  الزمالك
hate,@Alyauae2 يكذبون كما يتنفسون لا أصل ولا عروبه لهم فرس واحترام وبقايا جيش ابرهه الحبشي
not_applicable,أَعْلَمُ أَنَّهُ يَتَعَيَّنُ عَلَى النَّاسِ دَفْعُ فَوَاتِيرِهِمْ حَتَّى
not_applicable,",أَنَا أَضْحَكُ عَلَى هَذَا لِأَنَّنِي أَشْعُرُ أَنَّنِي الشَّخْصَ الْأَقَلَّ مَوْهَبَةً عَلَى الْإِطْلَاقِ"
not_applicable,",أَخْبَرْتُهَا أَنَّ هَذَا يَبْدُو صَحِيحًا تَمَامًا، فَضَحَكَتْ بِنَفْسِ الطَّرِيقَةِ الَّتِي يَضْحَكُ بِهَا طِفْلٌ فِي الرَّابِعَةِ مِنْ عُمْرِهِ عِنْدَمَا يَشْعُرُ بِالذُّكَاءِ الشَّدِيدِ فَأَجَابَتْ جَيِّدًا، أَعْرِفُ الْكَثِيرَ مِنَ الْأَشْيَاءِ"
not_applicable,بأبي وجهٌ مضيءٌ ولباسٌ بَرْمَكيُّ وفَتِيٌّ حسنُ القا مةِ والقَدِّ سَرِيُّ فيه تأنيثٌ وتَخني ثٌ وحلمٌ أحْنَفيُّ ومُحالٌ يعشقُ التخ نيثَ إلا حَلَقِيُّ قيل لي إنَّ أباه شِيروِيٌّ نبطيُّ فلئن كان كما قي لَ فجِسمٌ نَبَويُّ لأبيهِ فيه لا شكْ كَ شَرِيكٌ هاشميُّ
not_applicable,مخيــــف : هــوَ الوقت الذي تستغرقه في محاوله استيعاب فكره رَحِيل احدُهم الي الابد rkx
hate,مصيبه ان الاتحادي يشوف نفس منافس للدوري وانه ممكن يحققه هههههخخخخ https://t.co/lRsVc9wPAi
hate,@i24NEWS_AR للذكرى المهم تم تطهير أفريقيا من القاذورات و النجاسه بنحاح https://t.co/EkmCGWFJCX
hate,@meretbetah @G3rz2 @yaallh13 @7nk997 اصبحت مصر متخلفه بحكم اول فلاح مصري لها وهذا يدل على انكم شعوب فاشله وهمجيه وطارئه وماقبلها لما كانت في أيدي المحتلين ادخلو لكم الصناعه والمدارس وصنعو لكم دوله من لا شيء يارعاع 😂😂😂 https://t.co/qqZiWmC0q3
not_applicable,",أَشْعُرُ بِالاِسْتِرَاحَةِ وَأَدْرَكْ أَنَّ هَذِهِ هِيَ الطَّرِيقَةُ التِّي يَجِبُ أَنْ يَكُونَ بِهَا التَّدْوِينُ مُنْفَذًا"
hope,انتي جميله و الاشياء الجميله لا يجب ان تكون حزينه ❤️
hate,مهدي الروافض الكفرة الشيعة المختفي في السرداب https://t.co/yUcV4a23mv
not_applicable,@Zaki_0800 ماشي التصوير حرام جماعة الوهابية ؟
hope,taif1 تفـاعلنـا معــــكم باحسـاس لا يخيب والامل فيكم كبير شكرا مجله الطائف شكرا غرفه الطائف
not_applicable,في القلبِ من حَرِّ الفِراقِ شُوَاظُ والدمعُ قد شَرِقَتْ به الألحاظُ ولقد حفِظْتُ عهودَكمْ وغدرتُمُ شتَّانَ غَدْرٌ في الهَوى وحِفَاظُ لِلهِ أيُّ مواقفٍ رقَّتْ لنا فيها الرسائلُ والقلوبُ غِلاظُ ومرَى العِتابُ جفونَنا فتناسبتْ تلك المدامعُ فيه والألفاظُ يا دارُ ما للركبِ حين وقفتمُ ما إن سقاكِ من الدموع لُماظُ ترك الغرامُ عقولَهمْ مدهوشةً فظننتهمْ رقدُوا وهم أيقاظُ عهدي بظلّك والشبابُ يَزينُهُ أيامَ ربعُك للحِسانِ عُكَاظُ
not_applicable,أَنَا بِصِرَاحَةٍ أَكْتُمُ مَشَاعِرِي وَمَا أَعْتَقِدُهُ عَنِ الآخَرِينَ لِنَفْسِي كَثِيرًا لِدَرَجَةٍ أَنَّنِي أَشْعُرُ وَكَأَنَّنِي مُزَيْفٌ، أَجْلِسُ هُنَا أَبْكِي وَأَشْعُرُ بِفِقْدِكَ وَأُعَانِي مِنْ أَلَمٍ لَا يُطَاقُ، لَا أَعْرِفُ مَا هُوَ الخَطَأُ الَّذِي جَعَلَكَ تَتْرُكُنِي، أَشْعُرُ بِالفَرَاغِ الشَّدِيدِ. مَعَ رَحِيلِكَ، اِسْتَوْلَى البُؤْسُ عَلَى قَلْبِي، لَقَدْ كَانَ هُنَاكَ مُنْذُ أَنْ غَادَرْتَ، تَوَسَّلْتُ إِلَيْكَ لِلْبَقَاءِ وَلَكِنَّكَ ضَحِكْتَ فِي وَجْهِي، مَا الَّذِي كَانَ مِنَ المُفْتَرَضِ أَنْ أَفْعَلَهُ، لَمْ أَحْصُلْ عَلَى مِثْلِ هَذِهِ الإِجَازَةِ الطَّوِيلَةِ مِنَ العَمَلِ، أَشْعُرُ وَكَأَنَّنِي فَاتَنِي الكَثِيرُ.
not_applicable,أصابَتْكَ يا عيْنُ عيْنُ الحَسَدْ فتَجْرُ النّدى والنّدامَى كَسَدْ وُكِلت لكُلِّ شَهيرٍ خَطيرٍ فقُمْتَ بهِ وسَدَدْتَ المَسَدْ ولمّا علَوْتَ وقُدْتَ الزّمانَ بحَبْلٍ فأوْهَقْتَهُ منْ مَسَدْ رأى أسَداً منْ أُسودِ الرِّجالِ لِذاكَ رَماكَ بِداءِ الأسَدْ تعَزَّ فَما ثَمَّ منْ كائِنٍ يُصاحِبُهُ الكوْنُ إلا فَسَدْ وقدْ يتأتّى صَلاحُ النّفوسِ وتَطْهيرُها بفَسادِ الجَسَدْ
not_applicable,@r1ayan0 مولينا عنده مونديال فينيسيوس يحلم فيها + تفضل هذي بعد من قلب العاصمة بوينس ايرس ديماريا يهتك عرض المهرج https://t.co/suQdFoFCc0
hate,@gloriabink لَقَدْ خَلَقْنَا الْإِنسَانَ فِي أَحْسَنِ تَقْوِيمٍ وش فيهم الباكستانيين والهنود 🤔 ماهم بشر يعني ؟
not_applicable,احب الشيميلات #مٌعصيٌتٓيّ_رحّتِيّ
hope,أَشْعُرُ بِأَنَّنِي مُحْظُوظَةٌ لِلْغَايَةِ الْيَوْمَ، إِذْ أَعْلَمُ أَنَّنَا اجْتَزَنَا عَامًا آخَرَ وَعَامًا جَيِّدًا، وَأُحِبُّ أَنْ أَجِدَ رَجُلاً صَالِحًا فِي كُلَّ هَذَا، لَكِنَّ ذَلِكَ أَصْبَحَ ثَانَوِيًّا لِلْمَسْؤُولِيَّةِ الْعَمِيقَةِ وَالْالِتِزَامِ الَّذِي أَشْعُرُ بِهِ تَجَاهَ الْبِيئَةِ وَأُمِّي الْحَبِيبَةِ الْأَرْضِ.
not_applicable,كأنما النرجس في روضه إِذا ثَنَتهُ الريحُ من قُرْبِ أَقداحُ ياقوتٍ تعاطيكها أناملٌ من لؤلؤٍ رطب في الساعد الأيمنِ خالٌ له مثلُ السويداءِ على القلب
hope,حين نتكلم عن عُمق ❤ فقط انظر لمكانه الاب في قلب ابنته 😍 فلا يوجد رجل يَهدي السعاده بِدون مقابل سِوي الاب 💚
hope,طفله ترسم لنفسها شعرا في المراه بعد ان فقدته بسبب اصابتها بمرض السرطان صور مؤثره صوره غرد بصوره مؤثر طفله…
not_applicable,Common sense 😕 ابوي يكره كل شي امريكي حتي المشاركين في الاوليمبياد يتمني خسارتهم بـ سبب كرهه لـ امريكا سياسياً 😂😂
hope,سقى اللَه رمل القاع وبلاً وديمةً لتحيي به تلك الرسوم الدوارس أشوقاً إلى نجدٍ ودون لقائها أهاويل يخشى قطعها وبسابس على أن عبد الشوق ليست تهوله حزون الفيافي والليالي الدوامس بما حبلت فلتأتني من بلائها فليس لما يقضي به اللَه حابس
hope,@QTR202000_ @magor_1 @TurkiShalhoub الصورة تمثل السعودية ومصر وانت قطري . قل خيراً او اصمت توغلون كبود العالم علينا؟. كلنا مسلمين ويجمعنا دين ودم 🇸🇦 🇶🇦 🇪🇬.
not_applicable,ليه؟ بتاع ايه؟ دا السادات معملهااش
hope,تَذَكَّرْ أَنَّكَ تَسْتَحِقُّ كُلَّ الدَّعْمِ وَالْمُسَاعَدَةِ فِي هَذِهِ اللَّحْظَةِ الصَّعْبَةِ.
not_applicable,نزاهه:اسلوب تحقيق الصحه في شبهات فساد لا يقودالي الاصلاح (طبيعي لان باداود الابن المدلل لوزيرالصحه) جده فساد
hope,احبك حب يسمونه البدوُ ياويل حالي ⠀ واعشقك عشق يسمونه الحضر انت حقي لحالي
hate,@athadynhw @ScreenMix وصخ كلها عشان يقهر امهم
hope,اجمل ماقيل بالحب اول علامات ان يشعر الرجل بالالم، كان المراه التي احبها كسرت له ضلعاً..!! الرافعي
not_applicable,", أَعُودُ بِذَاكِرَتِي إِلَى الْعَامِ الْمَاضِي وَعُلاقَاتِي مَعَ الْأَصْدِقَاءِ، وَبَدْلًا مِنْ أَنْ أَشْعُرَ بِالاطِمِئِنَانِ إِلَى مَعْنَاهَا وَهَلْ يُمْكِنُ أَنْ أُضِيفَ فَائِدَةً فِي حَيَاتِي، بَدَأْتُ أَتَسَاءَلُ عَمَا إِذَا كَانَ يَنْبَغِي عَلَيَّ أَنْ أَهْتَمَّ بِالْاِحْتِفَاظِ بِهِمْ، أَشْعُرُ بِالاطِمِئِنَانِ بِشَكْلٍ غَرِيبٍ بِوُجُودِكَ."
not_applicable,ولاد الزمالك فخر مصر في الاوليمبياد والله
hope,طاقم المنتخب الليبي في الاوليمبياد يتحصل علي القلاده الذهبيه في رياضه الريمينو 😂👌
not_applicable,اللي بيقولوا ع العيال دي سرسجية مشافوش السرسجية اللي بجد https://t.co/NIEWr7CIfu
not_applicable,: داعش رفضت تتبني ارهاب الايراني علشان ما تنفضح و تبنت ارهاب السوري و تقول هذا من جنودنا
not_applicable,السباح السعودي احمد جبريل حصل علي المركز ال47 في الاوليمبياد من اصل 47 مشارك .. الحمد لله انو مش غرق ..=D =D
hate,شاهد واسمع لتعرف حقيقة اللطخ اسماعيل هنية وحماسرائيل الصهيوحمساويه احفاد ابو صبري واخوان الشيطان المتاسلمين الخونة والعملاء https://t.co/GayAovS3N8
hope,تَمَتَّع بِمالِكَ قَبلَ المَماتِ وَإِلّا فَلا مالَ إِن أَنتَ متّا شقيتَ بِهِ ثمَّ خَلَّفتَهُ لِغَيرِكَ بُعداً وَسُحقاً وَمَقتا فَجادوا عَلَيكَ بِزورِ البُكا وَجُدتَ عَلَيهِم بِما قَد جَمَعتا وَأَوهَبتَهُم كُلَّ ما في يَدَيك وَخَلّوكَ رَهناً بِما قَد كَسَبتا
hate,@MSPTM0 القطيف والاحساء والمنطقة الشرقية كانت حينها جزء من البصرة.. كانوا يتعاملون معها بقسوة لأنها جزء من العراق حينها واضف لذلك اهلها شيعة والوهابيون كانوا همج طائفيين ارهابيين كارهين لشيء اسمه العراق والشيعة لذا كانوا يهجمون على المدنيين بكل قسوة
hope,أَشْعُرُ بِبَعْضِ الإِحْبَ
hope,هذا الورد من وردتي و حياه قلبي هيفاء ????????
not_applicable,تنتشر بين المسافرين السعوديين مقوله(راجع سفاره الكويت او قطر) وسوف تخدم،هذا شيء مشين لنا،هل سيتغير الوضع ؟
hate,@Aldowayesh الأسوأ هو البزارين اللي بالخمسين يقللون من كل منجز هلالي وطني ويحرضون الحكام ضده ويبحثون عن زلاته .. لا يدري العالم يعاف كرة القدم السعودية .. أعنيكم يا قروب الفطاير من بحر جدة إلى الكويت .. ((رمتني بدائها وانسلت))👌😅😅
not_applicable,وَإِنّي لَمُفنٍ دَمعَ عَينِيَ بِالبُكا حِذاراً لِما قَد كانَ أَو هُوَ كائِنُ وَما كُنتُ أَخشى أَن تَكونَ مَنِيَّتي بِكَفِّيَ إِلّا أَنَّ ما حانَ حائِنُ وَقالوا غَداً أَو بَعدَ ذاكَ بَلِيَّةٌ فِراقُ حَبيبٍ بانَ أَو هُوَ بائِنُ
not_applicable,وَنارٍ قَدَحناها صَباحاً بِسَحرَةٍ مَتى ما يُرَق ماءٌ عَلَيها تُوَقَّدِ يَجوبُ حَبابُ الماءِ في جَنَباتِها كَما جالَ دَمعٌ فَوقَ خَدٍّ مُوَرَّدِ
not_applicable,لَمّا تَجَلّى الأُنسُ وَاِنتَظَمَ الصَفا بِقِرانِ أُختي ذو الجَلالَةِ صانَها ساءَلت طالِعَها بِماذا يا تُرى أَرخَت بِاللَهِ العَظيمُ قِرانَها فَأَجابَني مُتَهَلِّلاً السَعدُ يَخدِمُ زَنَباً وَقَرينَها
not_applicable,لا تطلب من الله مالا تستطيع تاديه شكره او تحمل عبئه .والا. فلما ءاتاهم من فضله بخلوا به...... فاعقبهم نفاقا في قلوبهم الي يوم يلقونه
hate,@bvn5b @Abu_Imadaddeen_ الذي خذل علي بن ابي طالب هم الشيعة ، اكثر من سينصر المهدي سيكونون شاميين الابدال اما عوام الشيعة والنصيرية سيحاربونه مثل ما حاربوا جده كما ان بشار يهودي من احفاد اليهود
not_applicable,عثمان الخسيس ينكر طول عمر الإمام المهدي عج ويثبت طول عمر الدجال عجيب 😥😥 https://t.co/82bRfw5gIt
hope,يا حُسنَ رايٍ لِلمَليكِ عَزيزَنا وَعَلَيَّ لِلمَنافِعِ ساهِرَه فَلَكُم لَهُ مِن مِنَّةٍ في مُلكِهِ أَضحَت لَها كُلُّ المَصالِحِ شاكِرَه اِن لِعُمرِكَ كَيفَ بِالحَزمِ اِنتَقى لِسِنّي دائِرَةً لَدَيهِ موقِرَه لَم يُعطِها إِلّا أَميناً صادِقاً شَهماً هُماماً بِالعُلا ما أَجدَرَه الناسُ خَصَّتهُ بِأَحسَنِ ذِكرِهِ وَاللَهُ جَمَّلَهُ بِحُسنِ الذاكِرَه لَم يَعلِ مَنصِبُ في قَضا وادارِهِ إِلّا وُضوءَ كَمالِهِ قَد نورَه وَالآَنَ لَمّا حَلَّ يَرفُلُ بِالبَها في حُلَّةٍ بِسَنا سَناهُ باهِرَه فَاليَمَنُ قالَ مُكَبِّراً وَمُؤَرِّخا أَبشِر لِبَدرٍ قَد أَضاءَ الدائِرَه
hope,9 2 كل سنه وانتي طيبه ويارب يارب تكون سنه سعيده عليكي وعلي كل اللي بيحبوكي
not_applicable,إني بحبلك واصل حبلي وبريش نبلك رائش نبلي
not_applicable,عِندي لَكُم يا آلَ وُدّي دَعوَةً فيها هَناكُم بِالصَفا وَهَنائيهِ نَجلى حُسَينَ يَستَتِم قِرانُهُ في لَيلَةِ الإِثنَينِ هَذي الآتيهِ فَتَجَمَّلوا وَعَلى السَعادَةِ تَفَضَّلوا لِتَتِمَّ لي بِوُجودِكُم آماليهِ
hate,@betissa5er من انتم؟! فريق وضيع يحسب نفسه كبير 😂 ولك انتم فريقكم عاري اصلا شلون نعريكم اكثر روح نام بس وتحلم بالمسرحية اللي راح تصير فيكم لا قابلتونا
hate,@aminesossi الجميع أصبح يعلم أن جمهوية الوهم من صناعة فرنسا وعميلها سرطان إفريقيا جار السوء
not_applicable,أيا صاح بازي إنه من البؤس والفقر في الدهر جنه ألست ترى ظبياتٍ يردن مياهاً يضيء تلألؤهنه ضوارينا شأنكن النهود لهن فهن إلينا يكنه فيا ما أقبحكن بازي الغداة إن لم تجئن إلينا بهنه فيهياه يهياه أين المفر لهن إذا شاء أوتيهنه ويا خيل ويهاً دراك دراك عساكن تمنحننا صيدهنه فنأخذ منهن ثاراتنا بحق جناية أشباههنه فكم من قتيلٍ لنا هالكٍ بأحداقهنه وأجفانهنه يمكن من سائمات القلوب ضواري العيون فيصطدنهنه
hate,@US_World1 المجوس والامريكان وخنازيرهم يعادون بعضهم في العلن ويعشقون بعضهم في الخفاء.
not_applicable,@_m00ny7 بطلع منك العياره بس تعرفي تطنزي 😏🔪🤌🏻
not_applicable,مني السلامُ على من لو تصافحها يد النسيم أحست غمز آلامي مرت على الورد في الأكمام فارتعشت أسى وقالت أهذا قلبه الدامي وأبصرت غصناً ظمآن منطرحاً فما رأت فيه إلا بعض أسقامي وتسمع الطير صداحاً بأيكته يشكو فتسمع في شكواه أنغامي حقيقة الحب فيها ثم تظهر لي كأنني عالق منها بأوهام يا للعجيبة للمرآة أنظرها ولا أراني فيها وهي قدامي يا أخت شمس كلون الخد مشرقة وأخت بدر كنور الوجه بسام ما كنت مثلهما إلا لتبتسمي على ليالي في حبي وأيامي
hope,الله يوفقهم لما فيه الخير للاسلام والمسلمين
hate,@nzihhh السلوقي مضغووط ومرتفعه حرارته من الاذى الفسي https://t.co/kuBNjCIZTl
hope,أَيُّ شُكرٍ بِهِ يَقومُ لِساني أَفَأَعلوا عَن قُدرَةِ الإِنسانِ وَإِذا شِئتَ وَصفَ تِلكَ السَجايا أَيُّ شَيءٍ يُحيطُهُ تِبياني إِن أَقُل فاضَل فَمالي فَضلٌ أَو أَقَلَّ سَيِّدٍ فَقَدرُكَ غاني أَو أَقُل شاعِر بَليغَ مَجيدٍ يَنظُمُ الدُرَّ في بَديعِ المَعاني قالَتِ الناسُ ما أَتَيتُ بِشَيءٍ ذاكَ أَمرٌ مُشاهِدٌ لِلعَيانِ أَو أَقُل مُحسِنُ فَكُلُّكَ حُسنُ لا يُجاريكَ في المَحاسِنِ ثاني وَاِختِصارَ الكَلامِ أَنَّكَ في الفَض لِ وَسامَ في صَدرِها هَذا الزَمانِ كُلُّ ما فيكَ مُصطَفى وَحَقيقُ بِثَناءِ الأَخدانِ وَالأَقرانِ فَتَقَبَّل مَولايَ حُسنَ ثَنائي أَنَّهُ جاءَ مِن صَميمِ الجِنانِ
not_applicable,RT @bdelhmdalmhryy: هذه هي حدود #اليمن الحقيقية قبل أن تحتلها دولة #آل_سعود بمساعدة الاستعمار #البريطاني. https://t.co/HTboEe80Ga
not_applicable,لَمْ أَشْعُرْ بِفَرَحَةِ الْإِثَارَةِ وَالْإِثَارَةِ وَالْحَلْوِ حَتَّى لَوْ غَادَرْتُ.
not_applicable,ما للوجع صوت لو نشكي مُواجعناَ ولو يِنكتب حَرف .. رافَق نبرته غصّه يا رب
hate,علي ان مصر اخدت ميداليه ذهبيه في الاوليمبياد هههههههههه موت يا حمار تتمني تصحي علي ايه
hope,الفشل عندما نقوول للناس كلمه فاشل هذا الفشل الحقيقي عمره ماكان احد فاشل بس نحطم الناس قبل الفشل الحقيقي انا ضدالفشل افشل مدرب مر علي ناديك
not_applicable,@o9gJchiGR3FqA1d @hureyaksa والله انك كذاب السعودية مالها دخل وجيب لي اسرائيلي في السعودية كلهم في قطر واولهم غزمي بشارة وبعدين لاتصير زي البهية تصدق كلامه اتحداك الكلام ذا ماحصل في مصر اصلا
not_applicable,كم مره تقولين خلاص بعقل وبصير محترمه بس اللي بين فخوذك يرجع يطلع العهر اللي فيه ويخليك تجين تويتر وتتمقحبين وتدورين اللي يريحك وتطلعين عهرك عنده وتخلصين وترجعين تبين تسوين شريفه وماتقدرين ًكلامي صح ولا ؟ #معصيتي_رحتى #فويس تعالي سناب nnmm1900 زز
not_applicable,"أحد الشهود على مذبحة الحرم الابراهيمي يروي أنه عندما وصل الإمام إلى آخر سورة الفاتحة سمع من خلفه صوت مستوطنين يقولون بالعبرية بما معناه ""هذه آخرتهم"".. 29 عاما على مذبحة الحرم الإبراهيمي في الخليل،، لن ننسى لن نغفر لن نسامح. #مجزرة_الحرم_الابراهيمي https://t.co/lMNpVgrB3D"
not_applicable,تثنى بحر كحر الفراق وتبدو ببرد كبرد اللقاء لها حبب ما طفا في الانا ء حسبت النجوم طفت في الاناء فتلك التي ما عراها النديم فعري عن لبس ثوب البقاء
not_applicable,فقط في الحُب تُسيطر العاطفه علي جميع القرارات ..💕
not_applicable,: مبروك اول بطوله رسميه لبايرن انشيلوتي ! السوبر ل 6 مره في تاريخ بايرن ! عوده السوبر لبايرن بعد غيابها ل ثلاث سنين
hope,KSA الله معكم ياشباب الوطن
