text,prop_label,hate_label,hate_fine_grained_label
انا بعد ما عديت الطريق بغباوة والسواقين كلها زعقولي .,0.0,0.0,1.0
"*رامز *
فين الحلقه",0.0,0.0,1.0
"
الاسعار ياريس

اللهم طولك ياروح

مؤشر الاقتصاد مش بيطلع ياريس

أقوم اطلعهولك دلوقتي",1.0,0.0,0.0
*لما تروح تجيب لبس الشتا,0.0,0.0,1.0
"أتزوج وآخذ مهر وأطيع زوجي
أنا مش سلعة جنسية
العمل كبائعة هوى
الشغل مش عيب",1.0,1.0,7.0
"ونقول للشمس تعالى تعالى
Smr m7md آبوس آيدك كفايه ه مث محتاجة  عزومة الشمس لدجئة عندنا",0.0,0.0,1.0
"*واحدة عملت كل عمليات التجميل ف وشها*
 
=ممكن تقوللنا سر جمالك؟
- بشرب مياه كتير و بنام بدري

*دكتور التجميل*",1.0,0.0,1.0
"علآن وقنعك
' ٢ كل للثس لكراشت و ارتبطت 8ي 2017
SSEP507
_7،  ٧ ٥١ متاقى
الح لثا وانتي يانحس يانحس",0.0,0.0,1.0
"طلعت مشوار مع صاحب متر واتفقت معه على السعر وكل شيء أول ما وصلتوا:

امانة باقي 500 انا قصدي شارع القصرالذي في الستين",0.0,0.0,1.0
"-حاولي تتصرفي بطبيعتك ومتبينيش انك مش طايقاهم..
 = حاضر",0.0,0.0,1.0
"النا س بتعمل سربرايز لصحابها ف عيد ميلادها
 انا :

شوفي كدا اجيبلك ايه ف عيد ميلادك ؟",0.0,0.0,1.0
انت شكلك انطوائي جدا؟ لا ده معاكوا بس عشان مبحبكوش,0.0,0.0,1.0
واحده جت علقت فستان خطوبتها جمب الزباله و مشيت:,0.0,0.0,1.0
"
في جوا جاكت ابوك صغر عليه خش قيسه

قنبلة شياكه",1.0,0.0,1.0
"بالله عليك كيف عرفت انه ابن ميا خليفة اثناء الولادة
",1.0,1.0,3.0
اذا كنت اسمع اغاني ووصلت للمقطع الي يلامس واقعي,0.0,0.0,1.0
"مخنوووق مخنوووق جامد


حد صاحي يسمع صياحي ؟

يبخت الديك بيصيح كل يوم براحته

يارتني كنت ف  كلية صياحه وفنادق",0.0,0.0,1.0
"اردني قعد ساعة وهو بشرح لسعودي عن الفرق بين الاردني والفلسطيني
في النهاية السعودي رمى السيجارة وقال : يا رجال كلكم سوريين",1.0,0.0,1.0
تكون قاعد بأمان الله بالمحاضرة فجأة تلاقي بنت مادة رجلها عند مقعدك.. روحي ياشيخة الله يصرعك,0.0,0.0,1.0
لما افتكر مصيبه عملتها زمان ولحد دلوقتي محدش يعرف عنها حاجة,0.0,0.0,1.0
"لما اكون بكلمه واقوله بتعمل اي يقولي بكلم اختي وهو اصلا معندوش اخوات بنا ت : 
وبعدين بقا فالحيره دي",0.0,0.0,1.0
"عاقل الحارة قبل 2015 ؟

عاقل الحارة بعد 2015",0.0,1.0,7.0
"محلتش حاجة في الامتحان وخارجة مش طايقة نفسي 
صحبتي*
الروچ ال حطاه دا معاكي",0.0,0.0,1.0
"لو سمحت ا ماما فمن ادوس علح ذداد الي لشد سلك المحنسه
الته رهيبه ربنا يباركلك فيها",0.0,0.0,1.0
"بتصور صوره عادى 
عينى الشمال :",0.0,0.0,1.0
"صاحب القهوة يوم السبت
صاحب القهوه
ابقي سيب ال CV بتاعك وهنبقي نشوفلك كرسي تقعد عليه",0.0,0.0,1.0
_اريد ان احتسي معكي فنجانا من القهوة =ياراجل احتسي علي دمك,0.0,0.0,0.0
"أمهات هذه الأيام
اوفن توم هاكرنى عشان بقيت امهبم كبرد وعقح كبر:
مطفه دانا بتخانق مع ولادى ٤به 1 5  و 9 الآيس كريم 9لشيكولاتة ولشيبس",0.0,0.0,1.0
أنا عايز الحياة تديني فلوس بدل ما تديني دروس وأنا هتعلم علي حسابي ,0.0,0.0,1.0
لما تبقى حاطه هايلايتر في عينك و يقولك عينك معمصه :,0.0,0.0,1.0
"مين ف الحياة دي ما أتولدش برئ !!

ولاد أختي",0.0,0.0,1.0
"
- مساء الخير يا استاذة رضوي كنت ع..
= اتطلقي... صدقيني مبيحبكيش لازم تطلقي",1.0,1.0,3.0
"-و انتو ناويين على الفرح امتى ان شاء الله ؟!! -احنا
",0.0,0.0,1.0
"لها تطفي النور وتمسك الموبايل وتنزل تحت البطانية الدبانة الوحيدة اللىي ف البيت
=!

مساء الخير",0.0,0.0,1.0
 - خلص انا رح ادرس بليل، بركزاكتر:,0.0,0.0,1.0
"اميرة بحجابها 
...بس شكل البنطلون تقطع من كثر الركوع والسجود ",1.0,1.0,3.0
خطيبته بعتتله رساله قالتلو يا انا يا امك راح بعتلها الصوره دي,0.0,0.0,1.0
"الدكتور قال لامي لازم  ترتاحي 
-امي تاني يوم :
",0.0,0.0,1.0
"أنا خايفه إنك تيجي تتقدملي وأهلي يرفضوك ..
متخافيش مش هاجي",0.0,0.0,1.0
"صورة لكوكب ع بعد سبعة مليار كيلو:
صورة من كاميرات أمن البنوك:",1.0,0.0,1.0
"عليا الطلاق على أيامي كانوا بيلاقوا فلوس لما بيطلعوا الهدوم الشتوي


دلوقتى لا بيلاقوا فلوس وبيلاقو الهدوم الشتوي",1.0,0.0,1.0
لما تبقي هوايتك الصيد بس انت نباتي,1.0,0.0,1.0
"صناديق الزباله في السويد فيها واي فاي

انتو الزباله عندكم نت واحنا النت عندنا زباله",0.0,0.0,1.0
"-هو دا وزير التربية والتعليم ؟
*اه
-انا عايز فلوس عشان انا ولا اتربيت ولا اتعملت",1.0,0.0,1.0
"صنعاء(سواد حنش)🤯
سواد حنش🤯",0.0,0.0,1.0
"-وماذا وجدتي في العزله ؟!
= وجدت راحه منكم ومن أشكالكم ومن أخباركم السوده..",0.0,0.0,0.0
"لصا تطلع العادما وابوك يسألك دول اا مانك
@3yerjaw",0.0,0.0,1.0
"- حد قالي كلام حلو و مش عارفة ارد !
"" انا """,0.0,0.0,1.0
"جوني ديب من محاكمة اليوم:
""كانت زوجتي تجبرني على مشاهدة المسلسلات اليمنية وخصوصا وقت الإفطار لأتقيأ كل ما تناولته..""",1.0,0.0,1.0
"اخواني في الله..

نرفض  اى تعديلات

في جدول الدوري",0.0,0.0,1.0
"انا حزين

ثواني هبعتلك اغاني حزينه",0.0,0.0,1.0
"المسيحين بيعيدو والمسلمين بيعيدو
نعمل ضرببة على الأعياد بقا",1.0,0.0,1.0
مبسوطين من بوستاتي ولا اعملكم بلوك!,0.0,0.0,1.0
فلوس الترم التاني فين ؟! الفلووس,0.0,0.0,1.0
كحولك في ايدك، مناديلك في جيبك، اللي يبوسك قطعة .,0.0,0.0,1.0
"لما افتن علي اخويا لماما والف الاقيه ف وشي
ازيك",0.0,0.0,1.0
"-ماما وطي صوت القران شويه

اتفضل يا شيخنا

الملبوس جوه علي الشمال",0.0,0.0,1.0
لما ماما تاخدني بليل تقررني وانا احكلها كل حاجه فعلًا !,0.0,0.0,1.0
"والعين فى اسمى تدل على العقل
هتسألني فين العين هقولك هو فين العقل يعنى",0.0,0.0,1.0
"ابن خالتك احسن منك ومتربى عنك 
ولما ابن خالتى احسن منى تبقى خالتى احسن من مين",0.0,0.0,1.0
ايوة اتأخرت عالشغل .. و هتأخر عالشغل ما كل النوم دا عشان اجيلكوا فايقة,0.0,0.0,1.0
لما تكون قاعد ع السرير والواي فاي يكون بطئ.,0.0,0.0,1.0
"لو الراجل يعامل الست علي انها طفله هبله، والست تعامل الراجل علي ان عندو نسبه اعاقه ذهنيه خفيفه كل مشاكلهم هتتحل
",1.0,1.0,3.0
"النكد ده موهبة بصي
روواحنييييييي",0.0,0.0,1.0
"واحد معه فلاشة فيها 50 فيلم
رئيس شركة Netflix
",0.0,0.0,1.0
ألو أزيك يا خالتو عاملة أيه وحشتيني كل سنة و أنتي طيبة,0.0,0.0,1.0
بكرا بيكبرو وبيعقلو...,0.0,0.0,1.0
"عليك صرخه تففتني المكرونه من بوقي م الضحك الله يسامحك
",1.0,0.0,1.0
لما اعرف إن أختي وولادها جايين يقعدو عندنا يومين,0.0,0.0,1.0
"لما حد يسألك هي الشركة بترقي بالكفاءة؟

الترقيات عندنا فالشركة
مش محتاجة كفاءة..محتاجة ليونة",1.0,0.0,0.0
"المغرب بالوقت الحالي
",1.0,0.0,1.0
"In 2050
وبدأتوا الحظر من امتى يا تيتة.

وفي يوم نحس و بؤس اسفخس واخس على الحظ واخسين",0.0,0.0,1.0
"شيخ الازهر : يجوز للفتاة ان تخطب لنفسها حال 9 جود شاب مناسب
ايوه كله طبها طربها",0.0,0.0,1.0
"3Oلا uاc مشت
عملة ابه9؟
اللي مش بيسال عليا
SCREENSHT +105:077!5 1٢77 ورة 00?0575
انتي حولة؟ع ده انا آللي مكلمك",0.0,0.0,1.0
"لا أعلم

أي دونت نو

مش عارف",0.0,0.0,1.0
"هذي البلاصة شكون قصفها؟
هذي ألجي دوريجين جاية هكا 
خخخخخخ",1.0,1.0,3.0
"هه إزاى وزيرة الصحة البريطانيه جالها كورونا وإنتي اللي سافرتي الصين نفسها راجعة سليمه

أنما ماما يالا",1.0,0.0,1.0
فى كل عائلة يوجد شخص كقطعة السكر يمنح أجواء البيت لذة الحياة ..القطعة دى انا,0.0,0.0,1.0
"- لما اكون جاييه غسول ب 600 جنيه من وراهم فالبيت والاقي حد بيقولي وشك منور ليه!

على فكره انا بحب",0.0,0.0,1.0
"أبو أحمد اتبهدل معانا أوي يجما عه
تب9نحمد
أنا كل آSري",0.0,0.0,1.0
"انا دماغي هتتفرتك

عايز خربوش شاي بسرعة",0.0,0.0,1.0
"لا السيف يفعل بي ما أنتي فاعلة ... ولا لقاء عدوي مثل لقياك
لو بات سهم من الإعداء في كبدي ... ما نال مني مانالته عيناك
من الفرحة إذا قالوا أشوفك أدور كوت وانا لابس كوت",1.0,0.0,1.0
"ولي عهد الامارات  يستقبل ولي عهد المغرب

شنو اخر التطورات في سبيس تون",1.0,0.0,1.0
"بقولك ايه انا سبتك تتكلم كتير
وهسيبك تتكلم اكتر عشان حابب اسمعك و طريقتك فى التعبير جميلة استنى هعمل اتنين شاي و نرجع لكلامنا الجميل ده بس اوعى تطلع مبتحبش الشاي احسن هفتح دماغك",0.0,1.0,2.0
لما تعزمها ب ٧٠٠ جنيه وتقولك الحاجات البسيطة دي بتفرحني اوي,0.0,0.0,1.0
"النهارده 8/8/2018 

 اخيرا يوم  8/8 جه


يعني يوم مميز وما خرجتش

مين هينام لحد يوم 9/9/2019 نااو",0.0,0.0,1.0
"بابلو
موو
أنا  مجهز الا لبوم بم ناهح التتر
اصل انا بابالو لايت
ماموت
7
أنا اصعره اجصب
تابتين لحد الموت
للجوكر
مليجي وجاتي
أنا اععرلت ?م منعر 8اكر آمت
نحن الان ف ذمه اللم",1.0,0.0,1.0
"- انت زعلان عشان اتنمرت عليك !
 = ا٥
 -يعم خلاص ميبقاش قلبك زى وشك كدا !
",1.0,1.0,3.0
"بعد إرتفاع أسعار الدواجن
 الكثير يتجه إلى الفراخ النباتى",1.0,0.0,1.0
كان نفسي اطلع مليونير زي بابا ,0.0,0.0,1.0
"لك عم امزح معك ليش زعلت ؟
",0.0,0.0,0.0
"عندما تضع الطعميه في الوجبات المدرسية بدون قراءة الاعراض الجانبيه
",0.0,0.0,1.0
"اكوتفاحة تركص تدري ليش

ليش؟

بيها دودة",0.0,0.0,1.0
"لما تمسح بكرامتي الارض وبعدين تسألني تاكلي ايه
4v7337c 7
عايزة بانيه",0.0,0.0,1.0
"اسمه 250 كالوريز يابنلاحبه
",0.0,0.0,1.0
"النا س بتفهم بنفس الوقت
* انا بعد يومين
",0.0,0.0,1.0
"لما يسبني بس ابقى عامله حسابي في غيره :
مستوره، صبااح الفل",0.0,0.0,1.0
اميده ٢٤ لنه وتبحث عن عريس منا ب ومش مهم التد ببة,1.0,0.0,1.0
"نمت شوية عشان مصدع وصحيت
الصداع
أنا هصحى معاك
",0.0,0.0,1.0
"لازم تسامح ال ظلمك عشان احنا في ايام مفترجه


كلام يحترم وكل حاجه بس ربنا يخدهم",0.0,0.0,0.0
"صحيت قررت هطور من نفسي وابدأ بداية جديدة 
اول حاجه بعملها :
لازم نغير الملاية اوف كورس لازم نغير الملاية",0.0,0.0,1.0
"تحب اوريك عمل فيا ايه ؟
بس خلاص بلن",1.0,0.0,1.0
لما تخرج ف ديت مع واحده من مدينتي وتقولك بص الشنطه دي بابا جبهالي ب خمسين ألف جنيه:,0.0,0.0,1.0
