text,prop_label,hate_label,hate_fine_grained_label
"يسطاا عايزين نروح الجيم بقي
جيم؟!..تصدق وتؤمن بالله؟
انا بكسل أجيب الريموت من علي كرشي
حقيقي",0,0,1
موسوعه جينيس تختار نسخه المصحف الشريف الموجوده في الرئاسه المصريه كأكثر نسخه تم القسم عليها كذبا منذ ظهور الاسلام,1,1,3
"اسلوب امرغرضه.....؟

لا لا متقولش النصح والارشاد",0,0,1
لما تقولك كنت هايل يا حبيبي بدل ما تقولك الله ينور يا هندسة,0,0,1
ياجماعة محدش يعرف ده في قسم ايه عاوزه ابلغ عن نفسي,0,0,0
"-لما ابوك يقولك افتحلى تلفونك...!؟
يا نهار اسود نسيت البصمه",0,0,0
ينعل ميتشن غسيل حله الملوخيه واللبانه وطبق البيض,0,1,7
"نبذة مختصرة عن حياتي :
GOOD MORNING
تمام شكراً",0,0,1
"امي عملت أكله حلوه وقاعد باكل في أمان الله 
أمي :
شوفو بتجيبوها بكام من برا دي",0,0,1
"طلبت اسدال اونلاين*
وتقريبا ده بنصلي بيه ع النبي",0,0,0
"لما انام كتيد واهلى يصحونى واسألهم بتصحونى ليه : Translate Tweet
NourHan fathy
حنا ميهمنا ش تصحى لعه احنا يهمناً تصحى 9 خلاص",0,0,1
"دخلت البروفه اقيس حاجه وقولت لماما متفتحيش عليا الباب!
"" ماما بعد ثانيتين""
ورينى وصلتى لأى
الناس اللى فالمحل *
ماما*",0,0,1
لما تتخانق مع حد عالفيس وتلحق تعمله بلوك قبل ما يعملك,0,0,1
"يا سطي إنت عارف الطريق يا عم عيب عليك
ااراال ^)900 »n ٣د5٠-`15 انب - مانا !1|0|2 ٨٧١٧٠٧٥١٥ ٧٥١
ب صق ٢٩٧",1,0,0
لما يبقي تاعبني .. وبرضو عاجبني ولاحول ليا ولاقوه ..,0,0,1
"حطوا دبا ديب علي الكراسي في باريس عشان يضمنوا الاماكن ماتتمليش يبقي فيه تباعد بين الناس
لو حصل كده عندنا هناخد الدباديب ونطلع نجري",1,1,3
عندما تكونين *اقصر واحدة في الشلة *,0,0,1
الي لابس اسود شغال مهندس,0,0,1
"*الهكر*
تم إختراق الهاتف بنجاح",0,0,1
"أؤيد تعليم الأطفال الثقافة الجنسية وأفكر في  تجميد بويضانى

ويوم الخميس تقول لجوزها
الحاجة عندك في الثلاجة طلع و سخن",1,1,3
"-احط ك كنافة ولا قطايف ؟
-كنايف",0,0,1
"قاعد مش طايق نفسي وصحبي جي يشتكيلي للمره العشرين من نفس الموضوع
انت ايه حكايتك ايه حكايتك مقولنا تأقلم",0,0,1
"عَاقبته المَدرسة بِسبِب رسَمه المُتكرر على الجُدران .. 
بعدها حصَل هذآ الطفل على وظَيفة تَزيين جُدران المطَاعم وهو بِعُمر 9 سَنوات",0,0,1
"الناس عند عمتهم
الناس عند خالتهم
انا عند عمتي
انا عند خالتي",0,0,1
"لما نتخانق وابقي انا اللي غلطانه ويعدي ساعتين من غيل م نتكلم:

ماتبطل قمص بقى وتصالحني",0,0,1
"الواليدة قاعدة معا الضياف في امان الله  وكملتلها الهدرة  وما لقاتش واش تحكيلهم

الفضائح تاوعي
الفضائح تاوعي
الفضائح تاوعي",1,0,1
"يوم فرحي
يوم ما يخلص الصيف",0,0,0
"وأنت بقي مستني تقول 
رأيك في انهي موضوع

لا أنا مستنى المانجا",0,0,1
اتتي نمتي = ع حسب هتخلوني اعملكوا حاجة ولا جايبلي أكل,0,0,1
"ماما: في عريس اتقدم لابوكd
الف مبروك يابابا",0,0,0
لما شوفير التسكي يبلش يفتح مواضيع:,0,0,1
لكن اذا بكرة مت لاتصيحون,0,0,1
"قد يسرق الفقر مالها لكن لا حيلة له بجمالها
",0,0,1
"الراجل صوته اتنبح عمال يقول جامعه جامعه
انا وانا رايح اركب :

جامعه يسطا؟",0,0,0
"٨
انهيار الريال البمس والسلع العذانية تنمهد ارتفاع ٥٢8 ١٤٢٤٨٧،٥٤١
البالا تلفد
هانة ميمز
تاني ارتفاع تاني البيض قد الحبة ب 90 ريالآ
البانتا بلميد",1,1,7
"لما تبقى مضايق وحد ييجي يقولك انا زعلان منك
في ستين داهية إللي بعده",0,0,1
"لما اروح ل مستر العربي بعد 6 شهور اجازه
=...

انا 

المستر

تعالى بس قوليلى ازاى مبتدا مجرور",0,0,1
"مش معقول
الأسبوع",0,0,1
"الموف اون ده غريب جدا .
منه لله بجد
عمري ماهفكر ارتبط تاني خليني كده
ايوا 
روقي كدا
ومتزعليش
شوفيلي اخوكي كدا",0,0,0
"لما اتفرج ع اللي بيحصل في حياتي
=...
هو في إيه",0,0,1
"""رحلتي التي لا تنتهي""
للبحث عن مدرسة مابش فيها أستاذ من تعز",1,1,8
الحكومة: 150 الف جنيه لمن تعضه الكلاب الضاله,1,0,1
"بلدان العالم تحصل فيها كوراث ومشاكل وبعد فترة تعود الاموى الى طبيعتها
اليمن:
الحقيقة انا مش  لاقي أي دافع للأستقرار 
",1,1,3
"البنات طالعه من الامتحان منهاره عشان غلطت ف سؤال 
انا وصاحبي بعد ماسبنا نص الورقه فاضيه:

الدقه ياحب",0,0,1
اللى ميستحملنيش وانا بالاسدال ميستهلنيش بالطقم المتشال,0,0,1
"هو ده حر بجد

ولا مصر دخلت النار",1,0,0
": داخل اليمن
: خارج اليمن",1,1,9
"لو بتحبي الباد بوي ... ف انا راجع البيت الفجر لو بتحبي الجود بوي... ف انا كنت بصلي الفجر 

خلصانة بإرتباط
",0,0,1
"بيو مر فؤاد 1 hr
لو كان يرضيك تفضل كدا قدامي خلاص خليك",0,0,0
"طلع للفصل قبل لطاج9ل عاحي
على فين يا رجوله
Rhalaf ahلuةbم",0,0,1
صورة نادرة للزوجة الوحيدة في العالم اللي عمرها ما زعّلت زوجها ونكدت عليه,1,1,7
"الفر ق بين الصورتين 20 سنه تقريبا
الصحاب بيفضلوا صحاب ..
",0,0,1
"suPer ثظ
ن الزواج يااخواني مشروع فاااااااشل <Pcr ثنا
Got Engaged Today
هيبقي شبهي وشبهك محه عمري وعمرك",0,0,0
"Me
Me
كل حاجه هتبقي أحسن
 طبعاً
و الوقت دة هيعدى وهننبسط ف حياتنا
أوماال",0,0,0
"لما انزل بالعباية والاقيني بتعاكس برضو..
البسلك ايه طيب !!",0,0,1
"يا بنتي كل دة نوم قومي اقعدي معانا  شوية !! 
انا :
في ايه باخد قيلولة يومين كدة",0,0,0
"حد قالي حاجه ومسمعتهوش ولسه هقوله كنت بتقول ايه

 عقلي: 

يعم اضحكله وخلاص انت لسه هتساله بتقول ايه",0,0,1
"لما يجي لعنا ضيوف وانا قاعد بالغرفة :

راحو ولا لس

طيب هم وين قاعدين

بدي اشرب مي

متى بدهم يروحو",0,0,1
قعدوا يقولولى انتي خسيتي انتي خسيتي لحد ما فتحت فى الاكل ومش عارفة اقفل يا حسن,0,0,1
"وأنتى  ايه اللى رماكى ٤ المر RuOa
RuQo اتزحلت",0,0,1
"*انت داخل تعتذر لابوك عشان اتاخرت يوم الوقفه*
*جاركوا مستغرب انت بتعمل ايه ف بيته*",0,0,0
"لما اتخانق مع البيست فريند ونتقابل..
ازيك
الحمدلله",0,0,1
"أمي الساعة 6 الصبح
fد
هاتولملاية دي علشان لغسلها",0,0,1
لما تخلص مكالمه مع حد بتحبه,0,0,1
"*الورد البلدي *
* كل الورد*",0,0,1
"اندلاع الحرب العالمية الثالثة
الصينيين :",1,1,4
"بقول ل بابا عايزين نغير الانتريه عشان لو في ضيوف جت 
ماما :
هو هيجي ولا أيه",0,0,1
"كي تقول صاحبك نروحو نضربوا جرية فوتينق ساعة ويقولك هذا مكان غي ساعة 

صاحبك بعد دقيقتين تاع جري :


سيبون حميد نزيدو دقيقة و نحبسو عندي بروبلام فالكلاوي",0,0,1
"لما تحضر يوم وتغيب باقي الأسبوع 

 
شقينا فبندلع نفسينا",0,0,1
"لما يفوت عشر دقايق ما شوفش فيهم القطة دي ع التايم لاين
إيه يا شباب الترند خلص ولا إيه ؟",0,0,1
- لما اختي تتكلم وهي نايمه,0,0,1
"كان نفسي اعرف اتعامل مع الناس عادي واتكلم مع اي حد بطبيعتي 


ويقولو الاجتماعي راح لاجتماعى جيه",0,0,1
"الاطفال بيبقى شكلهم جميل وكيو ت
اختي الصغيرة :
",0,0,1
"ماشيه ف الشارع عادي 
-المحلات .. 
= اتفضلي يا ابله في تشكيله حلوه جوه",0,0,1
شكلي اذا سويت مصيبه وابوي قال لاخواني جيبووووووووه,0,0,1
"الجزائر:
انا تنقطع عندي الكهرباء لدقايق
السودان:
دقايق؟انا تنقطع لساعات
نيجيريا:
 ساعات؟انا تنقطع لأيام
لعراق/سوريا /لبنان/اليمن
ياشباب انتم عندكم كهرباء؟
",1,1,3
"مفاجأة في تحقيقات  هدير الهادي: 16 جيجا من الفيديوهات الإباحية.. وجار فحصها
16 جيجا ليه ياحج هو كان واخد اجازة",1,1,3
"انا من بكره هنزل الجيم وهخس 9اناهن بكره هعمل دليت 9هبطل أكل
L4t٤٢.٠٠
نبدأ باليوم المفتوح",0,0,0
*لما اكون مضايقة وحد يعديي من قدامي *  تعالي اما اعملك ساعه,0,0,1
"أنت داخل البروفايل عندي بعد موتي
بس شوفت ميم بيضحك",0,0,1
كيف ينظرلك ابنك بعد ان يقرأ درس التكاثر,0,0,1
ازاي تبقي روش وتعجب البنات بسرعه,0,1,9
البزر اذا مايبغاك تشيله:,0,0,1
"لما تقولي رأيك في نقاش في تجمع عائلي.. أبوكي:
 انا مربي عيالي كلهم أحسن تربية

إلا البنت دي",0,1,7
"*الحياة اللي بتخيلها في عقلي وانا قاعد مع نفسي*
*حياتي الحقيقية*
مين اللى عايش الحياة دي يالمبي ؟",0,0,1
"لما تشتري علبه تونه ب ١٨ جينه وتيجي تصفي الزيت فتقع منك
",0,0,1
"لما حد يهتم بيا فجأة ويقولي عامله ايه؟
ليه ؟",0,0,1
البنت لما بتكون ناطره دورها عن الكوافير,0,0,1
"ادعيلي ي ماما!
-ربنا يديك ع قد تعب...",0,0,0
"لما اعدى من قدام محل مشغل اغانى رمضان

=

يا حلاوة التين و القمرالدين 
الله ..الله ",0,0,1
"لما اسمع اغنيه بحبها في مكان عام

لأ مش قادرة عايزة أرقص",0,0,1
"اول صورة لإحتفال مبارك بعيد ميلادة ال ٩٠
الحاجة الوحيدة اللى بتتحسن فى البلد هى صحة مبارك",1,1,9
"لما ابقي ناذل الكليه الساعه ^ الصبح
وآحد بيتنفس عادي معمليش حلجه",0,0,1
معقول اكون اتولدت عشان ادفع مواصلات و فواتير واقساط وبعدين اموت..,0,0,1
لما اروح اشتري مايوه هادية غالب ابو ٢٠٠ جنيه,0,0,0
"*ضحكتك فيها كهرباء*
- ٢٠٠ جنيه كهرباء عند الجسمى عشان المحن بتاعه..",0,1,3
"لا أحد : 

النسويات ( Feminists ) :
 
جسدي ثورة وليس عورة! ",1,1,3
اللهم اعني علي عدم قتل عبادك,0,1,7
بابا و هو مجمعنا يوم الجمعه علشان يعرفنا فوائد الفاكهه الي جايبها ف التلاجة:,1,0,1
شاهد عائله تحترم النائم ولا تزعجه أثناء نومه,0,1,4
"الحقيثى يا ماما صاحى بطنى هتموتنى وحاسس بسكاكين فيها
?4810$0 56
مثا قولتلك سيب الموبيل من ايدك قبل مآتام",0,0,1
"شريط أحزاني

حد لسا متعرف عليه",0,0,1
أمك لما تشوفك داخل المطبخ تتعشي رابع مره..,0,0,1
"طيران اليمنية:
*مضيفة الطايرة*
ياعمة مابش متفل؟
خرج من الحمام يفكر فين بينكع الخ** حقة
تخلس مابش تكييف
شل الروتي والعدس ولا خرجت من هانا
خلاص يافندم هات الحاصل
منظر يجي دوره بالأكل عشان يقلها اكلك عسل",1,1,9
انا عملت اكونت fake عالفيس وانا في امريكا واخدت سكرينات للعيال اللي ظاطت وهروح البيت اغير واشرب شاي بلبن وبعدين هوريهم ايام لون شعر شنب أردوغان,1,1,2
"- لسه عارفين بعض انا وهي من ساعة.

دي قصة حياتي اقعد اسمعها
",1,0,1
"طارق شوقى يفكر ف اضافة سنة رابعه للثانوية العامة
بابا انا جاهزة",0,0,0
"أنت شخص وحيد ... وحيد بالمعنى الكامل للكلمة
لا أحد يستمع للأغاني التي تعشقها
لا أحد قد قرأ ما قرأت أنت من كتب
لا أحد يضحك على النكات التي تجدها أنت ظريفة
لا أحد يريد ما تجيد عمله ولا يتعاملون به
ومش كده وبس لأ سوف تعبر إلى الجانب الآخر وسوف ينساك الجميع",0,1,5
"عايز نظبط يوم نفطر سوا بقى
الحالات الجديدة
358

ياعم اقعد.. ياعم اقعد",1,0,1
"لاأريد ان اسمع صوت المؤذن في فرنسا ولن أسمعه إذا اصبحت رئيساً للجمهورية   
مايحتاج من حجم اذانه بيسمع الاذان من مكة  

",1,1,3
"أليس المنادي فج اعد العوبيد معصويا
ايود
DOarUsl VAUU لالفنق
8 لماذا كلما أناديك لاأفكر الاف ضمك",0,0,1
"يعني انا بعرف افرق بينهم وفاكرني مش هعرف انت متغير ليه ؟
",1,0,1
"- ألو انت نايم ولافى الشغل؟
- أنا نايم فى الشغل",0,0,1
"-الكراش جي علينا متبينيش انك معجبه بيه 
=اكيد
=...",0,0,0
"البنت الطويله دائما تشبه الأميرات ، عمرك شوفت أميره قُصيره
",1,1,8
اذا احد فضفض لي وما قدرت أواسيه:,0,0,1
مبتردش عليا ليه وانت بتحارب,0,0,0
"الحرامي للأحذية
Shoes store
 هو هاد نفسه الى كان يسرق من الجامع لحد ما ربنا كرمه وفتح المحل",1,1,9
"وماذا وجدتي في العزله
وجدت راحه منكم ومن أشكالكم ومن أخباركم السوده",0,0,1
"Mohamed Henedy @OfficialHenedy
الله يرحمك يا جدي كنت حرامي وكمان كداب
Translate Tweet
توللم
الصين حلوة",0,1,9
"انت لما شفت ميم جامد وحبيت تبعته لحد
بس مفيش حد",0,0,1
"هو مافيش حد بيتجوز عندنا ليه يا ماما 
= م هو ما فضلش غيرك ف العيله",0,0,1
حبيب العادلى خد براءة فى قضية قتل المتظاهرين وبراءة فى قضية تسخير الجنود وبراءة فى قضية اللو حات المعدنية وبراءة فى قضية الكسب غير المشروع يعنى خرج من ذنوبه كيوم ولدته امه يومبادعللن دا مكنش رايح يتحاكم داكان رايح تمم,1,1,3
"أخوك بيتكلم محالمة مهمة؟

أيوه يا ماما

روح هات إخواتك وتعالى نتخانق جنبه يلا",0,0,1
"*لما اعيط و بعدها بخمس دقايق اشغل اغاني و اقعد اضحك*
انا طلعت مُتخلفة فعلا انتوا مبتكدبوش",0,0,1
"لماكل شويه ادخل اعيط في الحمام
اطلع بره
متجيش تشخ عندى تانى",0,0,1
"انت بتسالها هي ازاي عارفة عنك معلومات انت مقولتهاش قبل كدة لأي حد وبتقولك مش عارفة ممكن صدفة 
هي قبل ما تكلمك :
امه اسمها ماجدة عندها خمسين سنة مبتحبش عمته صباح و ساب مريم الاكس بتاعته في تاريخ 1/5/2022",0,0,0
طه المتوكل علاج كورونا سيصدرمن اليمن,1,1,3
مديرة المدرسة وهي واقفة في الطابور,1,0,0
"كان قدامك اسبوع كمل قبل الامتحان ٥٥ مذاكرتش ليه6
معدش بيذاكر ا9 لا لمايتزنق ا99",0,0,1
أحلي حاجه ف يوم الجمعه، هي لمه العيله مع بعض..,0,0,0
"لقد لمحت الخازوق ف شخصيتك منذ البداية ولكني غامرت بالصرمحة معك
36فه0و",0,0,1
"ايه رأيك فى الأمتحان! 
حلو يا دكتوور
أمال محلتش حاجة ليه؟
 مبعرفش أرد ع كلام الحلو",0,0,1
"الحكومة : قد نتخذ إجراءات أشد قسوة

معقولة هياخدوا مفاتيح البيت ويقفلوا علينا من برة",1,1,3
"الإعلام والبنات
واحد مشهوركل يوم مع واحدة ومقضيها بدون زواج

واحد مشهور  تزوج شرعي زواجة تانية ",1,1,7
"لما تدفع نص اشتراك الجيم
",1,0,0
"يوم اتحدوا العرب ...
قصفوا اليمن",1,1,3
"- لما اقول لصحابي انا مش هتجوز غير عن حب.
""صحابي""

ياستي اقعدي
هو فى حد يعرفك غيرنا",0,0,0
"لما تشوفها عم بتركب عجل السيارة بالشقلوب 
وتسالها اذا بدها مساعدة
انشالله مفكرني بعرفش اركبه لحالي عشاني بنت؟",1,1,3
"د. معين عبدالملك سعيد رئيس الوزراء
التقيت اليوم بفخامة الرئيس المصري عبد الفتاح وسلمته رساله خطية من أخيه فخامة رئيس الجمهورية عبدربه منصور هادي تتعلق بالعلاقات الثنائية , بين البلدين الشقيقين.
اود ان اعرب لكم رئيس مجلس النواب والاخ رئيس مجلس الوزراء والاخوه المستشارين والاخوه اعضاء مجلس البرلمان",1,0,0
"صنديد
غثاء ساذج
يبي شخْصه و ذاته على أحاديث الرسول ﷺ ومواعظ الصحابة وخُطَبهم
يبي ذاته على دورات التنمية الفارغة الباهظة وأقوال الفلاسفة وكاتبي الروايات التافهة",1,1,3
"كيف تجاوزت الامر بهذه السهوله ولم تتحطم
ده منظر ناس تمتلك رفاهية الانهيار يابيه
أنا مجبر علي التجاوز ",0,0,1
"اذا قالوا لي اهلي انت ما منك فايده:
ماذا سأفعل لكم أكثر؟
هل سأنقذ الأرض من غزو الفضائيين؟",0,0,1
"الدنيا دى 
تديها طناش 
تديك إنتعاش 
تركز معاها 
توديك الانعاش",0,0,1
"خليهم يتسلوا
خليهم يتشلوا
وتخليهم ليه أصلاً",1,1,2
"mood
me
تأنيب ضمير
 توتر
وسوسة
تردد",0,0,1
"اية دا انت  السمك !!

بقالي 25 سنة عايش ماكو

وكل مرة تتفاجئو اني مبحبش السمك",0,0,1
وانا قاعدة مستنياه يكلمني لما يروح,0,0,1
"مين مديرال HR عندكم فالشركة
ياكوف بنيامين حانينه...",1,0,1
"ممكن يا دكتور كفايه كويزات
SERENSnOT
لو مافيهاش اذعاج يعني",0,0,1
"لما يبقي اونلاين وميكلمكيش

دا غراااامه طلع اوهام",0,0,1
إنتى معاكى فلو لس لأ خالص طيب إيه بكام بكام اللى عمالة تكتبيها فى كل مكان دى ؟!,0,0,1
"تخرجى معا متبينمن انن معجبد بمداءء
@4e 7tn",0,0,1
"اول ما انتشر فايروس # كورونا وقبل لا يوصل للعراق طلعلنا # سيف _جنان يكول المرض، ما ممكن يوصل للعراق واذا وصل يموت بدرجة الحرارة العدنة

معقولة ناجح من السادس بسماعات
",1,1,3
"لما نلعب ببجي ويقولي ماتتحركيش لوحدك
خطيبي",0,0,1
"POV:
يما أنا مش رح أتجوز إلا بنت تونسية أو مغربية",0,0,0
"الحهرباء «تنحد علم المصريين غدا بالإعلدن عن الذسعاد الجديدة
توبت بوك
مته يند عى ومك ياممج",0,1,7
"-لما تتصوري صوره حلوة وتوريها لابوكي وتلاقيه بيلقب في باقي الصور .
",0,0,1
بالله عليك كيف عرفت اني نايمة معيطة ؟؟,0,0,1
"شيطان دخل راس مسؤول الصبح وطلع العصر
سألوه : ليه طلعت 
قال يخربيت سنينه دوخني وجابلي جلطة الصبح بيسرق والظهر في الجامع وفي درج مكتبه خمرة وفوق الكتب مصحف وماسك سبحة بيسبح بيها بالنهار ويروح يرقص في الكباريه بليل عليا الحلال لدرجة ما بقيت عارف هو اللي لبسني ولا انا اللي لبسه",1,1,9
-يابنتي ذاكري ده اخر ترم خليكي تخلصي =سيبوني في حااااالي,0,0,1
دخلت المحل بقول للراجل عايزه بلوزة بكوم طلعي دي,0,0,0
"سألها إبنها:
لماذا انتي أكبر حجماً من باقي الامهات !!
فخسرت ٨٠ كيلو من أجل إبنها،
لو عنا كان أكل كفين ونام زعلان
",0,1,3
"السلام عليكم لو عايز نرجع زي زمان
قول للزمان ههبم
هات قلب اولا لا داب
وثانيا ولا حب 
وثالثا ولا انجرح
ورابعا ولاشاف حرمان",0,0,1
"الدول العربية 

تحرير المرأة 

خلع تفكيك افساد اخلاق الحجاب الاسرة المجتمع 

نسوية عربية 
الحركات النسوية الغربية ",1,1,7
لأ خللى بالك أنا مكتئب ممكن أبهد لك,0,1,7
"طلعوا الهدوم الى مجتالبسوهاش علشان ثدر يها لناس ( محتاحاما
Pak
9دا مبتلبسهوش ليه ماله ده !",0,0,1
"انا مش منزلك الشاي عشان تنزلي تنقذي اختك اللي غطست
تقومي تغطسي معاها",0,0,1
"لما امي تشم خبر اني عايزه اخس 
ماما : .
*ماما*",0,0,1
"بسأل امي عامله اكل ايه النهارده عادي..
 أمي:

نفسي اللى يتحط قدامك تاكله وتحمد ربنا",1,0,1
"-وانتي لما حد بيقولك كلام حلو بتعملي ايه !؟
=..
ببعتله أستيكر",0,0,1
"ماشيه فرحانه وبغني عادي في البيت 
ماما:
هو مفرحك أوي كده؟",1,0,0
"أمور يجهلها الرجال عن النساء 
دليل إرشادات غسالة الأطباق ",1,1,8
"لا بتعرف تطبخ ..ولا تغسل ..ونكد ليل نهار ومسلسلات هندى بال400 حلقة!

طلقتها

",1,0,1
"أصحاب ذمار كيف يتخيلوا المحيط الهادي
",1,1,3
أنا مشكلتي مش في التقليد.. أنا مشكلتي في ريأكشن جميلة عوض,1,0,1
"-قاله تراهني اضرب الشعب تاني هو هو علي قفاه؟
- قاله أااااااااااااراهنك",1,0,1
"لما تبقي راكب ميكروباص كله بنات وتقول للسواق اخرك فين ياسطا 
= السواق
متعرفش تجيبه",0,0,0
"شايفك..
سيبك من اللي راكبة ورا 

وسيبك من اللي راكب قدام السواق 

وسيبك من السواق نفسه مع اني مش عارف هو سايق ولاشايف الطريق ازاي

 وسيبك كمان من اللي شايلنه 

خدلي بالك بقي من اللي قاعد تحت السواق ده ",0,0,1
*الشعب اليمني*,1,1,4
"Mohamcd Ayman Abd Elrazek
ج٤
الف مبروك يا ذكىع %99 قولى بها ايه ئ الرغبات
جب
هيهيهى قوله بقا هتكت كليه ابه",1,0,0
"بعل ما اتخانقنا 60 مرة ف اليوم
احنا برضو :",0,0,1
- لما تجوزي وشقتك تبقى قريبه من بنت اهلك..,0,0,1
"*الكوبايات*
 هعملكم عظمة ب٥ جنيه",0,0,1
"سبب خسارة أعز أصحابك هو مين بدو يقعد قدام بالسيارة
٥&yerja",0,0,0
"لما  امشى مشوار٢ كيلو لوحدي
أنا هريحلي حبتنين
 لما امشى لحدود ليبيا  مع شخص بحبه 
 عصير قصب ونكمل ؟",0,0,1
"لما اتصل بصاحبي كرمال ببعتلي الصور يلي صورني ياهم بالعرس :
",0,0,1
"- تغديتي؟
- لا يروحي مالي نفس اكل.",1,0,0
"وانا قلت هاه يا نور ؟لا
ما بلا يا قاضي قالت
وطلعنا ترند",1,0,1
"-انتو كاتبين اجابات زي بعض ليه ؟
 - عشان بناخذ نفس المنهج",0,0,1
بالله عليكي كيف عل فتي اني حامل,0,0,0
عشان ترضى جوزك لازم تبقى الصبح ..صافيناز والضهر.. هيفاء؛ وبالليل نانسى بغض النظر انه طول الوقت بيبقى ابو حفيظة,0,1,3
بحبك يا ندي منشن ل ندي عريسها /هو,0,0,1
وفلخر يجي وااحد رااسوو مربع يقوولك لأروبيات خير وبلا ماكيااج من الجزائريات ,1,1,9
تقريبا عشان يحافظوا عل اسرع دليفري فب مصر نسيو البرجر 7 ] McDonald's البرجرياااا ؟ ٤,1,1,3
"مرضيه يا فاطنه
يالهووي ياحج
",0,0,1
"م٧ ينادوا عليا في البيت اعملهم طبق السلطه بتاعي
Snapcha",0,0,1
الاستايل بتاعي وانا طالعة البلكونة بنشر غسيل بقي موضة ..,1,0,1
"* روحي اقعدي مع عريسك ومتحسسهوش انك مجنونة * 
-حاضر
-شوف بقى هتتجوز عليا، هتجوز عليك .",0,0,0
"لما اقعد مع نفسي اشو ف عيوبي عشان اصلحها

ما فيا عيو ب وكمان قمر خدي بوسة",0,0,1
";?< ١٢٦٨٧٢
بل ٠- اصجاب يافع
اصجاب الضالع
خطاب الرئيس القائد عيدروس قاسم الزبيدي حول",1,1,4
"اما تيجي تكتب موضوع تعبير

*المصحح *

ما انت كاتب نفس الكلام فالسطر اللي  فوقيه يبن المتناكة",0,1,9
"*لما اكون فرحانه وبضحك وبعدها ب ثانيه ارجع مكشره ومش طايقه نفسي ولا حد *
أنا بتحول تانى يلاا",0,0,1
"امبارح كنت قاعده في مطعم 
وفجاه جي شاب حلو اوووي لحد عندي وبصلي وقال لي لوحدك ولا منتظرة حد
قولت له لا انا لوحدي 
قام سحب الكرسي الي جنبي واخده ومشي 
الهي تسحبك عربية مليانة بقؤ يااابعيد 
عبو شكلك",0,0,1
الاكس جاي عليكي اهو حاولي تبيني انه مش فارق معاكي وانك نستيه,0,0,0
"الحياة فرص
مش عجوة وقرص
",0,0,1
"الكوتيين 2020 :المصريين ليسوا شركائنا فالوطن وهم هنا لخدمتنا
الكويتيين 1990: 
عمي مبار ك الحقني عمي مبارك",1,1,3
"هيا ارض الواقع منين لو سمحت؟

- تاني مصيبة على إيدك اليمين بعد الخازوق الجاي علطول...!",0,0,1
"خلتيه يبطل سجاير ازاي !؟

قولتله شفايفك دي انا اولي بيها من السجاير.
ااااااااااااه",0,0,1
"لما تتجوزي وتلاقيه تاني يوم بيصحيكي و بيقولك اصحي يا قلبي خلي الشمس تطلع بقي

انت مين يا رايق",0,0,1
"لما اشوف واحدة مرتبطة بتقول للي مرتبطة بيه يا بابا
يا مرارتي",0,1,7
"لما اقعد اصيح طول الوقت انى مش مرتبطه ومفيش حد بيحبنى وألاقي حد بيقولى انا بحبك .

لا شكرا انا بثير الجدل بس",0,0,1
ويبقى الرسم هو المكان الوحيد الذي أهرب إليه عندما اكون وحيدة,0,0,0
"اخبارك
9اس العاهل السعودي وولي العهد يقدمان التعازي إلم أسرة خاشقجي
0 افام
فبراير الا سود
ربنا  يجازى 9د لحم عرفتوش مين قتله ؟",1,1,3
"هو :

هل تقبلي بي كزوج في :
السراء و الضراء و الحزن والغنى والفقر ؟

هي:

نعم, لا, لا, نعم, نعم, لا",0,0,1
"الدفعه كلها راحت الجا معه ..
 = انا الساعه 2 الضهر

جود مورنينج شاهيندا",0,0,0
"-اللجنه كلها مصدقت إن المراقب خف شدع اللجنه شويه وبدأنا نحل

 مشرف الدور من الشباك :",0,0,1
الشيعي لما يعرف ان فى احجار مشعة ومفيش احجار مسنة,1,1,3
"الاتراك واللبنايين
زودلى توميه يا معلم إمشومه لبلد حرام عليكو أخدتو وظايفنا وقطعتو علينا في لقمه عيشنا
المصريين",1,1,5
"*احصائيات قوقل*

اكثر من يقوم بعمليات النصب والاحتيال في  العالم هم الرجال وبنسبة ١٥٥%

*احلام الدبعي*

*بلقيس الحداد *",1,1,3
"
شباب اللي لسا ما خطب لا تزوج ينطر شوي بجوز يكون نصيبك من اللاجئات الاوكرانيات",1,0,1
"""لما صاحبتك تبعتلك بليل""
- بت!
- صاحية !

آه يا مصايبوو",0,0,1
عندما يسأل بوتفليقة عن المدة التي يريد قضاءها رنيسا للجزائر,1,1,4
"طب.*
أنا بكشف ب80 جنيه.
 
زراعة وبيطري*
والنبي ياتوحه نوليني 8 آلاف جنيه مكسب صفقة الكتاكتيت الأخيرة",1,1,3
"لما تتركي البيست منيحة بالليل وتنامي وتصحي تلاقيها حاذفه صورة الواتس!
صباح الخير يحبيبتي
لا اله الا الله 
لا اله الا الله",0,0,1
اذا فتحت شركة انا وصاحبي,0,0,1
"شعبة الملابس الجاهزة

زيادة في أسعار ملابس ""الصيف القادم"" تصل ل%100

هنصيف عريانين كلنا",0,0,1
انا غنوبي ولست يمني والم/وت للدحابيش الغنوب حقنا، والغنوب غادم وبغوة,1,1,2
"""ماعتمشيش هذي غيرها لي هيا ",0,0,1
أنابصفتي مواطن لا أريد رئيسا يرحل ولا حكومة ترحل اعطوني التأشيره وأنا الذي سوف يرحل,1,0,1
"ظهور الهلال في مدينة القدس و بذلك يكون يوم غد الجمعة اول ايام عيد الفطر المبارك
",1,1,3
