text,prop_label,hate_label,hate_fine_grained_label
"يافانز نيكولاس خوري
اتحداكم تعرفوا تعملوا الحركة دي",1,0,1
لما اقرأ عن ماسك كويس للبشرة وألاقي مكوناته كلها مو جودة 9ب البيت,0,0,1
"ح بيكلمني في موضوع مهم وهو متعصب
مجو
وشي ?",0,0,1
"لما تفتح البياره وتشوف مالها انسدت :

عاش القنوب
 ليش فتحت علينا ي شمالي
 عيدروس الهتنا
قني
افدي رجلش ي شيماء
معاك الفين سلف",0,0,1
لا يعني انه اذا حطيت ايدي عليكي او اتطلعت ع صدرك  اكثر من مرة بالغلط او انه فتحت مواضيع جنسية قدامك انه انا متحرش لا ابدا كل ده أمور عادية بين الصحاب,1,1,7
"لما تلاقي أبوك عايز يلغي المصيف عشان موضوع القرش

يا بابا احنا بنصيف في أماكن السمك بيقرف يعوم فيها أساسأ",0,0,1
"لما تقلي مابحكي مع شباب و انا آخد رقمها من صاحبي

انا
",0,0,1
"وقدر يصير دكتور يعلم الطالبات البشريات
",0,0,1
"لما البس طقم وابص ع نفسي بعد م خلصت لبس
عبايتي السودة فين",0,0,1
"انا من بكره هنزل الجيم 9هخس 9انا هن بكره هعمل دايت وهبطل أكل
Lat٤٢٠٠٠
نبدأ باليوم المفتوح",0,0,1
"الشرطة المصرية هى الوحيدة فى العالم التى تعامل المواطن بإنسانية
الكلام ده قريته في كتاب قديم اسمه ""اشخري يا لواحظ قبل ما حد يلاحظ""",1,1,3
كلتي ولا هتاكلي معانا كلت و هاكل معاكم,0,0,1
"الحكو مه تدري بهذا الطراعه تعال انطي بيتنه الحكو مد ماوراهم شي
يريد وطن",1,0,0
"لما بتحاول تكون مذوق وتفتح لفيمينست الباب
شو مفكرنى بندرش افنده لداني ?
نوربة",1,1,3
"مسلم كيوت 
مش انتارالي تحدد من يروح الجنة اوالنار
هل في تكملة للآية
دا ربنا قال ( ورحمتي وسعت كل شيء
صانة ميمز
ايوة , قول لنا تكملة الآية",1,0,1
"لما تخلص جيش وتروح تتقدملها :
سلمى تتجوزينى ؟!!
ماما مش هنا ي عمو",0,0,1
"قالوا لها: ارتدي الحجاب إن الرجال  قادمون

فقالت هل معهم الجنوبي الجنوبي اليافعي ؟ فقالوا : لا
 فقالت: القادمون ليس رجال",1,1,7
"لما اقول لحد مفيش حاجة تستاهل انك تحزن وتنكد علي نفسك بسببها.
...=
*عقلي*

ايه ياض الحيويه والتفاؤل والشغف ده كله يالا انت نسيت نفسك يا منطقي يا فاقد الشغف",0,0,1
"وزيرة الصحة: فيروس كورونا جاي جاي متخافوش مش قاتل

تصدقي بالله..

 حتصدقي

 إن شاء الله

 إنتي أخطرعلينا

 من كورونا نفسه",1,1,3
الصحاب بتتكسف تطلب حاجه ف بيت صاحبتها احنا ف بيت صاحبنا,0,0,1
"بحكي لصحبتي مشاكلي ع اساس انها هتواسيني 
هي:
دا انت طلعتي كلاون خالث",0,0,1
لما افكر اغيب من الشغل وبعدين افتكر أن الغياب دلوقتي مبقاش بدرجات وبقي بفلوس,0,0,1
وراء كل رجل عظيم امرأه يعنى كل ماتحب تزود عظمه زود نسوان,0,1,8
انت عارف لو اخترعو برشامه للحظ، هتقف ف زوري,0,0,1
"لما انزل عالشغل ومش طايق حالي :
",0,0,1
"مئي فرننا
بشجئ م&د6آسدللوقوم
صورن منك عيل طري",1,0,1
"لما حد يلقح عليا في بوست 

ايه ده انا اهو",0,0,1
"الدكتور بتتكلمي مع اللي جمبك ليه 
بسألها علي حاجه
 اساليني انا متسأليهاش هي

حضرتك معاك روج نبيتي؟",0,0,1
"الإرشادات الصحية للوقاية من كورونا
احسن غايد الذي يديه ما تلامس وجهه",1,0,1
"ماما :انا نفسي افرح بيكي واشوفلك عيلين بجرو حوالينا
العيلين اللي بيجروا ورايا ",0,0,1
"ريال مدريد في مفاوضات مع الفونسو دايفز و اوسمين مدرجات ملعب الميستايا الموسم القادم:
",1,0,1
"لما صاحبك يفضل يكرهك في الارتباط ويقولك بلا حب بلا وجع دماغ وبعد اسبوع تلاقيه خطب
ايه التهريج اللي بيحصل دا",0,0,1
"لما افضل انكد عليه وافتكر انه مضغوط
متزعلش مني",0,0,1
"وانا عامل سرحان ومش باصص
للراجل الي بيوزع بيبسي فالفرح وهو جاي عليا",0,0,1
"لما تعطي موزة لصنعاني
لما تعطى موزة لضالعي
لما تعطي موزة لتعزي",1,1,3
"بعد ماخزنت لاخر الليل وقررت اعمل اندومي واتعشي:
اما الآن موعدنا مع أبداعات الشيف بوراك اليمن
بعد دقيقة :",0,0,1
"بكره لما تتجوزي هتفضلي جوزك ع نفسك*..
= لما اتجوز :
كوبايتي
كوباية  جوزى",0,0,1
"الضربه اللي هتوجعلك قلبك هتكبرلك عقلك 
=طب مفيش حاجه تصغرلي مناخيري",0,0,1
"الله وانا رايح على نسا يبي 
بردقااان",0,0,1
"المعلمة: ما هولا شيء
 تلميذ إسراليلى: أنا أنا أنا!
المعلمة: أحسنت وماذا أيضا ",1,1,3
"لاعبين ليفريول داخلين عبر الممر الشرفي

مان سيتي يسدحهم ثلاثة أهداف بالشوط الأول

",0,0,1
"بس انا مبحبش الحقن

إثبت بدل ما السن يتكسر ف طيزك

ماشي",0,0,1
"القرار دا بعقلك ولا بقلبك ؟!
بهرموناتي",0,0,1
"النهارده تاريخ مميزعايزين نعمل فيه حاجة مميزة

قال يعنى كنا عملنا حاجة في التواريخ المميزة اللى فاتت",0,0,1
"انت بتمسك الموبايل كتير اوي ع فكره

اه م هو بتاعي",0,0,1
"9الله كان نفس لكمل لحد اخد مصد
E7tu٥o Posts
بس ذي ما انتوا شايفين امي جايه تاخذني عشاث دايح لاكشف",0,0,1
"مش عاوزه ليه تخرجى ف العيد!

واحده مصاحبه ندى مخده وساره إكتئاب عايزانى أخرج أروح فين",0,0,1
"احنا بنعرف نقصف جبهات
 بس الصاروخ غالي.. والهدف رخيص",0,1,7
وانا صفيره لماكنت استني ماما تختارلي الهدوم بعد ما ستحمي,0,0,1
"مطر ورعد وبرق وحر

أنا نفسى أفهم إحنا فى فصل إيه",0,0,1
"الاستديو
الكويت
نفس المبانى قولنا ماشى نفس الكوبايات قولنا عشان الديكور اما انه المذيعة تمد صبعها من الكويت يطلع من السعودية كده كتييبيير",1,0,1
صحابي بيشتكوا اني بتجا هلهم مبردش عليهم مع اني فاتحه = أنا في الحقيقه,0,0,1
"*لما يزعلونى فـ البيت وخطيبى عندى* 
- يلا انا جاهزة",0,0,1
"مش هاكل اندومي تاني يا ماما خلاص اخر مرة
  2days left",0,0,1
"- لأ أنا مباكلش بالليل ولوجوعت باكل حاجة بسيطة..
 = انا بالليل:",0,0,1
"*الصين* 
سيطرنا ع المرض وبندور على علاج
*الجزائر *
فرضنا حظر التجوال ونزلنا الجيش في الشوارع
*الاسكندرانية*
بالطول بالعرض هنجيب كورونا الأرض",1,0,1
" هديل مانع


هديل مابش مانع
",1,0,1
"الصغنن عامل اي

انا سمعت ان الدراسات ثعبه خالث الكلام ده حقيقي ولا اي؟",0,0,1
"لما تيجى تختار اختار الحنينه بنت الاصول اللى مهما حصل بينكم
متروحش تحكى لمراتك",0,0,1
"النسيان صحيح نعمة

بس لونسيت موبايلك مع مراتك خلى نعمة تنفعك",0,0,1
"لازم نقاطع كل منتجات العدو سواء السعودية او الامريكية و نشجع كا ما هو وطني

ايوة يا  غالي السيارة دي ببيعها لك مقطف 9 ألف دولار ولا 34 ألف سعودي ، الريال اليمني دا حطه ط##ك",1,1,7
"
بابا انا نازل

انت مش لسة نازل
من بطن امك من 19 سنة

ولا هي صياعة وخلاص",1,0,1
"شكل البنات إذا بيحكو موضوع (خطير)
أحلى شي اللي بتراقب",0,0,1
"انا فرحان اوى انر هتجوز وابقى مستقله بحياتى وعندى طفل جميل وابقى ماما 9
المتجوزه",0,0,1
"آدم
ظارا T25hchid .
دواء",0,0,1
"همووووووت
لانش بوكس ايه اللى اشتريه ب150جنيه

ده انا امي كانت بتحطلى الساندوتشات فى كيس وتقولى اوعى ترميه لما يفضى",1,0,1
"-لما أكون حاطة روج أحمر وبابا يناديني .
",0,0,1
السلم الوحيد اللي مستحيل تتعب وانت بتطلعه..,0,0,1
"الست لما جوزها يديها فلوس من غير ما تطلب

مش عوايدك يا ابو جودة",1,0,1
"نص مليون ليه يا عمنا دا حتى شاكيرا وامبر هيرد من غير عقود حاليا وممكن اتفاوض معاهم
الراجل دا مش متابع الميركاتو ولا ايه ياض يا حدوتة",0,0,1
وانا بتقلب ع السرير عشان اظبط الاتجاهات ال عكس فتحات مناخيري عشان تسلك :,0,0,1
"لما اجازة الكورونا تخلص و نيجي ننزل الشارع تاني
=...",0,0,1
"- هل تتالمي ..هل تفتقدي ..هل تحني ؟
= مش عارفه ، بس انا بجوع و بشير بوستات..",0,0,1
لما اشوف امي بتعمل بطاطس,0,0,1
"بس دا ابو العيال
 --ياستي ضرسك مش جوزك ... اخلعي ضرسك
",0,0,1
"بالفيديو ابراهيم عيسى: الصيام امر سيادي من الله لم أر فيه اي حكمة
مملاوي
وآللاة والعزى لقد أخجلت كفار قريش بأرائك يا أبا حمالات",1,1,3
هدوء شويه ياجماعه عشان الواحد بيسمع عن نفسه حورات ميعرفش عنها حاجه اصلا ..,0,0,1
"اول ما اقابل البيست فريند
نخش في اعراض الناس علطول",0,0,1
"*لما دكتورالاسنان يديك بينج *

وديت شفايفى فين يا لص",0,0,1
"الاجنبيه مع جوزها بعد خمس سنين جواز
اشعر ان حبي لك يزيد مع الايام 
المصريه مع جوزها بعد خمس سنين جواز
كان يوم اسود يوم ماتجوزتك ياحنفي",1,1,3
"مغترب اول مره يرجع اليمن 
عدن:",0,0,1
"- لما حد يقولي انتي ازاي حلوه ومش مرتبطه ؟! 
=انا:

نصيبى كده يبشه",0,0,1
سفارة مين يا عمر اللي أنقلها القدس,1,0,1
"لما اجي ارقص سلو في فرحي والاقي الكل بيتفرج علينا وبيصورونا.
كنسل الرقصه",0,0,1
"بعد 3 ساعات نميمه انا والبيست فريند
بس احنا ملناش دعوه بحد
@^sayed67
آه استففر الته",0,0,1
"بكرا اتجوز واللبس شيك وادلع نيسب في بيتي:
اتجوزت:",0,0,1
"نعم للفساد... لا للإصلاح!!!
مرشحكم الدكتور 
عيسى العمرو",1,0,0
"أتجوز وأروح عند حماتي وأبهر ها *


بعد ما نحط الشاي هنحط السكر
",0,0,1
"مشوارع في مصردي شيء عجيب\

تقعد بالعشرين سنة مكسرة ولا حد يسأل


وأول ما تتسفلت يحفوا عشان يغيروا مواسير ",1,0,0
وعديت على البيت اللى كان فيه الحبايب,0,0,1
"محمد انا جايلي عريس 
-اتجوزيه..",0,0,1
"لما انت كده كده بتعمل الي في دماغك

بتاخد راي نص الكره الارضية ليه",0,0,1
ياخاطفلي ذهني علي سهوة رجعه بسرعة ليستهوي,0,0,1
وعلى رأي المثل طالما البرص ما شافش الشبشب هيفضل فاكر نفسه تمساح,0,0,1
"لما اخويا يجي يهزر معايا بأيده*
=
انا 
اخويا
أي دا انتي قماصه اوي",0,0,1
"قطر بعد الهدف التاني

الغي ام البطوله دى ويلا كل واحد علي بلدة بقي",1,0,1
"ومعانا الاخت مرجانه لسه مخطوبه من يومين  خطوبه صالونات

# مع كل لاف هحكى علاقتنا اتطورت ازاي
# هدعيلكوا يابنات
# شوفوا حوده بقولى ياماما
# حوده بستحمل عصبيتي، الراجل الحودة رزق",1,0,1
"عندي صحابي ماشيين بمبدأ الحي أبقى من الميت.
إن لله و إن إليه راجعون.
مين
خالت ماما
البقاء لله
رايحة الحنه بتاعت رباب ي بت",0,0,1
"لما اخد من بابا فلوس الخروجة وبعدين يقولي اعمليلي شاي
ما أنت دافع بقي",0,0,1
"عريس اتقدملي وهما لسه بيفاتحوني ف الموضوع عادي . 
انا :
خلاص بقيت عبء عليكم",0,0,1
لما كل واحد يعترف للتاني بحبه واقعد استني ايه المفروض يحصل بعد كده,0,0,1
* بعد ما اخلص اكل المانجا * المانجا :,0,0,1
"-كل البيوت ف رمضان بتتسحر يا الساعة واحدة يا الساعة اتنين 
=أحنا قبل الفجر بربع ساعة:
دوروا معايا علي علبة لسكر الي هيتحط علي الزبادي",0,0,1
الخير الذى تفعله سيعود اليك,0,0,1
"البنت لما يكون في مسافة 100 متر
 اقرب اوبر يروحي
الولد لما يكون في مسافة 2 كيلو 
هتمشاها مش مستاهلة مواصله",1,0,1
بقول لبابا عايزه اروح فدح صاحبتي قالي متجيش هي ليه ؟!!!,0,0,1
"لما اخد الهاند فري بتاعت اخويا 9 تتقطع .
انت عازف !ن ربثا الاهعي بأخسن نخ في مدنيا",0,0,1
"ولايا فوده مسلسل سبع أجزاء
للجزء مشرين حلقه ياخد منك قد ايه !؟ 51107قER؟
يومين",0,0,1
الاسبوع اللي كان قبل الإمتحان فين,0,0,1
"واحد 
كل مايشتري موتوسيكل بتسرق
 عمل ونش وبيجرشه على سور البلكونه
 ابقى خلي دكريعرف يسرقها بقي",0,0,1
"لما ماما تقولي ف عريس اتقدم لأبوكي

والله الف مبروك يا بابا",0,0,1
"انا : هقولكو حاجة بس محدش يبص..
صُحابي = .",0,0,1
خبير التجميل وهو بيختار شبيه الس*سي,1,1,3
"خدت إيه يابني النهاردة فالمدرسة

ساندوتشين لانشون

أحسنت يابني ولله",0,0,1
يعني انت قطعت معايا كل هذا الطريق حتي ننتهي غرباء؟,0,0,1
"انا حاسه اني طفشت كل الناس اللي فحياتي
=
حاسة مش متأكدة",0,0,1
"مبدئياً كدا انا مليش في المحن انا عايزه واحد يقولي ايه ياوحش الكون
مع السلامه يا مي
بقي يا قطر جيلك",0,0,1
"- انا مش عاوز اظلمك معايا 
= قول يا ستمونى قول
 - انتي تستاهلى واحد احسن مني
 = يا  سلااااااام
- المشكله مش فيكى فيا انا
 = يا عينى",1,0,1
"هاتي  قلبي

هاتي قلبي يا حرامية يا بنت القمر",0,0,1
"إنت ياض صاحى إمتي ؟
صاحى على أذان المغرب
أومال إيه ذهب الظمأ وابتلت العروق دي",0,0,1
"لما ينكدوا عليا ف البيت وادخل استحمي
روحوا اللهي منكوا لله",0,0,1
"-لما حديكون فاشخلي حياتي ويحكي للناس عن قدايه انا ظلماه.

وإيه دور الضحية دا يا راجل دا ولا كأنك كنت مدير ملجأ ايتام",0,0,1
"طمفي عملث ايه هي لحرس المسترطاع بيكسب 9000 جعيج هي لشهر 3
SCREENSHOT هات0شتنا متمست
يابئي حرام عالياك مركز بقي",0,0,1
"22/02/2020
قولي بحبك ياكراش انهارده يوم مميز",1,0,1
"- مختفي ليه  في حد ضايقك او حا جة مزعلاك؟
-..
مسلسل جديد
",0,0,1
"مامو أول شيء تقوم ده سند الاستدقاخل م النوم
D4 &2
ا=زء3@",0,0,1
لما المدير يقولك حاول تتعلم مهارات جديدة,1,0,1
وبعدين بقا في القمر اللي عايش علي الارض ده,0,0,1
"صاحب الحدا لما يشتي يسرق :
",0,1,6
لما تروح تسهر عند رفيقك و اهلو و يكونو برا البيت ,0,0,1
"ات بتد خن ؟

انا ""بدخن ""القميص جوا البنطلون 

انت بتهرج ؟

ساعات بهرج القميص برا ",0,0,1
"لماذا يحرم الإسلام حرق المرأة بعد موت زوجها8؟
وهل يحارب الإسلام قيمة وفاء المرأة لزوجها؟
أسئلة هامة نناقشها اليوم مع نخبة من قادة التنوير",1,1,3
"لما فيمينست تدفع الديت لاثبات نقطة 
stonks",1,0,0
"*واحدة ضحكت ضحكة رقاصة بصوت عالي ف الكافيه*
 انا وصحابي :",0,1,3
"الشيوخ ودكاترة الجامعات فيما يتعلق بالفساد والعنف الاجتماعي

الشيوخ ودكاترة الجامعات يلقون محاضرات محرضة وكارهة للنساء ",1,1,3
هوانا لو قررت أفشل وفشلت يبقي انا كدا فشلت ولا نجحت..,0,0,1
"نزلت انا وماما نجيب هدوم وقالتلي اختاري اللى انتى عايزاه انتى هتلبسي مش انا
 اول ما اوريلها الهدوم اللي اخترتها:

والله ؟",1,0,1
"انا عارف ان الناس كلها بقيت على الحديده
فلو سمحتوا نا عايز الحديده دى",1,0,0
"يومين من غير عياط
جايلكوا يشوية متفائلين",0,0,1
"-هقولك حاجة بس متتعصبيش
 *انا من قبل ما اسمع الموضوع *",0,0,1
بحسبن عليك .. علشان لقيتك مرة واحدة وحشتني,0,0,1
"لما تقعد نص  ساعة تقرا في أول سؤال في الامتحان
*انت*
بردو عايز ايه؟!",0,0,1
كنت فمحل عصير واحد غلبان جه بيقولي هات خمسه جنيه صعب عليا واديته الخمسه جنيه لقيته كمل عليها وشرب عصير مانجا وانا واقف بشرب عصير قصب,0,0,1
"*لما ألاقيها بطلت تشك فيا*
-يابنتي لوعرفتي حاجه أوبتخططي لحاجه قوليلي وأنا ألِم نفسي شوية",0,0,1
"مغتصب 

مشجعة على الاغتصاب 

سعد لمجرد وإليسا في ديو غنائي يوم عيد الفطر 

نسويات_فلسطينيات ",1,1,3
"خارجين ومبسوطين ماما في وسط الخروجة:
طفيت الماتور
اي!!
يبقا نسيييته",0,0,1
-وانا بعيط بعد م قلت لاخويا هتحبني انا اكتر ولا مراتك وقالي مراتي.,0,0,1
شكل البنات ف الشال VS انا لما البس شال,0,0,1
"تجرح قلبى أنا
تقسى عليا أنا",0,0,1
"- هو أنا كل ما ادور وراك ألاقيك بتخوني !
....=

خلاص مدوريش",0,0,1
"*وانا بسمع البوم عمرو دياب*.
انا متكييف ناو",0,0,1
"يارب النص التاني من 2020 ينسينا اللي حصل في بدايتها

يارب يكون في نص تاني",0,0,1
انا اساسا مش مقتنعه بموضوع اننا نبقي مبسوطين ف حياتنا الكلمه نفسها غريبه اصلا...,0,0,1
"عرف جاض لو ماج ملحقش كاس العالم
ررممع جمممجم
هول هلي نفسك يرحمن يارحيم",0,0,1
ياربي ما عندي شي البس كله شايفينه علي,0,0,1
"طبعا بالمسجد كلهم بيصلوا عالكراسي
",1,0,1
"- لما تبقي ماشيه فرحانه و بتغني عادي في البيت ..

- مامتك :

هو مفرحك أوي كده؟",1,0,1
حتى الرجاجيل انهبلوا موبس الحريم مسوي كيكة عشانه طلق حرمته الرجفه متعوب عليها وهي ياحياتي متمسكه لاتطيح ,0,0,1
"أعشق السمرا ...ولا أعشق البيضا أم الخدود حمرا

الحياة حلوة وياا أم روح حلوة

كلهم حلوين",0,0,1
"يعني كدامارك عامل نفسالباسوورد..

على الاكونتات بتاعتة كلها؟!!",0,0,1
"-انا عرفت مبجبش تقدير ليه.
الدعم النفسي في الأوقات الصعبة لايُنسى..",0,0,1
"Ahmed BiSi
ف 2030 لما مشدوع الب يكمل منقمد نفتكر ايام غلاء الكهرباء و البنذبن دى 9 نقمد نضحد 9 نفوم نطفى الحطب ننام
ke
Share Comment تما - 33076>c60 اتفصدا 7.3K Khaled El Arargy دا طبما بمد ما نكون اتعشينا بأرنب مصطادينه بالنبله واحنا لابسين فروه خدوح 1 7 Reply Like 1 8/1
Mohamed Gomaa 2030 هنبقى تمب منقرض وهنتسمى المصربين الحمد 21 Reply ٧k@ 7 9",1,0,0
تصدقوأنا عمري م كلمت بنت ف حياتي,0,0,1
-لما اشوف بنت بتغير صوتها وهي بتكلم ولاد .,0,0,1
عشرة عشرين تلاتين اربعين خلاويييص لسة!! ماجابوش بوليس؟ لسة!!ولا جابوا رنيس ؟ لسة!! عدلوا دستور ؟ لسة!! العيش بطابور ؟ لسة!! انابيب بالدور لسه !! حاكموا المخلوع ؟لسة!! عالجولنا الجوع ؟ لسة!!بطلنا معونة ؟ لسة!! حبسو اللى باعونا ؟ لسةإ! سبعين تمانين تسعين مية ضحكو علينا الحرامية,1,0,0
وطبعا التلاجه لازم تتغسل قبل العيد عشان الضيوف وهما قاعدين ف درج الخضار ميزعلوش مننا,0,0,1
"لما الناس تملى الشوارع طول اليوم بس يروحوا بدري علشان الحظر الساعه خمسه

يا ساتر.... استر يارب يا رب الحقهم",1,0,1
مقدرش أشو فهم ومطرقعهمش كلهم,0,0,1
"لما اكون بتكلم مع حد ويقولي حاجه ف مسمعوش كويس ف اقوله يعيد ومسمعش برضو
ههههه عندك حق ممكن علي فكر6",0,0,1
"لا بتتكلمي لا بتسلمي

ليه كل يومين بلاقيكي ف حال!!

هرمونات",1,1,3
"لما تسئل واحد صنعاني ايش تستخدم من مزيل عرق
حلبة الرجوي",1,0,1
نجحوني التيرم دا وبوعدكم ادرس التيرم الجاي والله,0,0,1
"هوفين العيد ده؟ ده عيد ممل 
بطل تمشي ورا ترندات السوشيال يبن الوسخة واطلع من اوضتك اقعد مع أهلك او روح زور قرايبك انما تفضل قاعد ف السرير وتقولي فين العيد يبقي انت كده متخلف واتنشن.",0,0,0
"مش ممكن شوفوا ايش حصلت

المحافظ اللملس",0,0,1
"واحد في السوق يشبة من وراء جارنا التعذي 

انا رايح انخدة",0,0,1
طول ما انتي مستعجله ع معاد فرحك خليكي عارفه ان محدش هيغسل كل دا الا انتي ياقمر,0,0,1
خلاص بقى متعيطش يعني هي اول مره حد يتعرف عليك علشان ينسي بيك حد تاني,0,0,1
"ماهو مفرد خوازيق؟
 
ملهاش مفرد هو طقم بييجي على بعضه",0,0,1
"بالنسبة لدوافع الاستمرار مفيش أي دوافع

انا مستمر جدعنه مني كده",0,0,1
"*ضحكتك فيها كهرباء* 
-٢٠٠٠ جنيه كهرباء عند الجسمى عشان المحن بتاعه...",1,0,1
"ماما كلامك للع م
كله من التلفون 9 الله",0,0,1
"يتعافى المرء بأصدقائه

أصدقائه :

 امرأة مثلي لا يلفت انتباهها شخص عادي

# رواية _ ڤيولا

 لازم يكون مش سوي نفسيًا",0,0,1
"هاكرين لما كنت بديكم علبة حلاوة المولد كلما ب ٣٠ جنية
عليا الطلاق كنت بجط فيها٣ أقراص حد 9ة تقعدوا تكلوا فيها شهرين",1,0,0
"علماء ايطاليون : الأخلاق مضرة بالصحة
صيعنى يا عاطف",0,0,1
"=كل الناس بيحكو لاصحابهم كذا مرة و بيسمعوهم 

- وانا بكمل الموضوع الي فتحته مع صا حبي

صاحبي

انت يلا مش حكيلي الموضوع ده اربع مرات",0,0,1
"انا هنام بقي يا حبيبتي
= تمام تصبح على خير
مش نايم",0,0,1
"ليه في مصر بتقولوا100فل و 14 ؟!

ضريبة القيمة المضافة
",0,0,1
"-لما ابقي متعوده في بيتنا ما أشيلش كوبايه و أتجوز والاقيه صاحي تاني يوم بيقولي فين الفطار !
فى الثلاجة",0,0,1
انا واختي في الصور vs انا واختي في الحقيقة,0,0,1
"-صدقيني انا معجب بيكي وبحبك بجد..؟!
انا مش عاوزه قلق منا",0,0,1
"بحبك

انت الحنين على عبادك يارب",1,0,1
الكمامات جاهزة في حال دخل عليهم كورونا,0,0,1
"انا بعد ما اقنعت اخواتي يعملوا جمعية معايا

وبعد ما قبضتها اول واحد فركشت الجمعية",0,0,1
"لما تستلفي من صاحبك مسطرة
و تلاقيه عامل علامة على ٦ سم",0,0,1
"لما أتضايق شوية وأصحى أقرا اللي كتىته
ماتوا
ما هنه لدراما لدلسدار  لدند مل د",0,0,1
"الشعب المصدي : مركز / وي ف المسلسل ومبسوط في احمد زاهر جدا ماما شكل الحلل تحفة
شلاتين 39 ءالبر 28 حلايب 36 29 درجً متوسظ اسعار العملات اقام الجنية نجثجل#9#09-88 الاوا اذلا",0,0,1
يارب انا معيش فلوس ومش لاقيه شغل الموبيل :..,0,0,1
وانا بدور معاهم ف البيت على كيس المانجا اللي ضاع وانا أساساً اللي كلته,0,0,1
"لا أحد 
الحوثيين في منتصف كل ليلة
يالله ياسرطير النووم من عمو",1,1,3
٧ زميلك يترقى وزمايلك يقولوا له يا ريس ondocbffbe Ma7d5057054 مضان بطيخة بقا ريس !!!!!,0,0,1
"لما اتخرج من الجامعة مقبول بمعدل 60 %
",0,0,1
"الجنوبيين لما يحتفلوا بذكرى يوم تأسيس الجنوب العربي :
",1,1,6
"يا رب لو الكليه دي مفهاش خير ليا اديني علامه :
",0,0,1
"لما تعلق ملابسك بالحمام :

أأقع الوقتي ؟


اصبر شوية أما الأرض تتبل",0,0,1
"هو بيعملي منشن في الريبلاى اللي بيني وبينه ليه؟
هو تعبان؟",0,0,1
"-إشتغلى مدرسة عشان المواعيد والأجازات وشغلة خفيفة ومش متعبة ده الأطفال احباب الله.
-جالك ضغط وسكر وبقيتي ماشية تكلمى نفسك ؟!
-آني آسف",0,0,1
"في رسائل من طلاب جامعة عدن يشتكوا من سوء المناهج وتكديسها ورداءة الإنترنت ومفيش كهرباء عشان يتعلموا اون لاين مثل ماقلتوا..
الخضر لصور
يقلك في صفحة بالفيس بوك نظمت مسابقة لايكات وفازت جامعة عدن
الخضر لصور
الله عليكم يا طلاب جامعة عدن الاعزاء لولاكم لما حققنا هذا الفوز الساحق الف مبروك لنا جميعا
الخضر لصور
",1,0,0
#lthink ان مفيش واحده وصلت للمر حلة دي برسم الايلاينر كلوا شخبط شاخبيط,1,0,1
"مبروك الكاس يا احمد

الله يبارك فيك ياريس

دهب ده ؟؟

ايوه ياريس دهب !!!

خلاص خده وروح بقي مش اللى في بالك أنا",1,0,1
"عقلي: عيطي 
بس انا مش شايفه سبب عشان اعيط 
* عقلي*
انتي عارفه انا مبعتمدش ع اسباب عشان نعيط احنا نعيط بسبب ومن غير سبب",0,0,1
"كي تشري حاجة من الإنترنت !
3300 2titnel
كي تشوفها
كي توصلك",1,0,1
"وأكلم مين لما أحب أخاطب الشعب المصر ي... ؟

كلم أي حد من المنوفية",1,0,1
"٧ اشوف صورتك 2009 وصورتك 2019 5por
انا كدة استفدت ايه ؟",0,0,1
"-انا محدش بيحبني ليييه ؟! 
=انا بحبك .
.Blocked",0,0,1
"لما تبقي عايز تفركش ومش لاقي سبب
حاسس اني بظلمك معايا",0,0,1
"- لما تكون كل حته فيا بتوجعني وأخد مسكن.
المسكن
ءروح فى انهى حته",0,0,1
"21a0 0٥ra تاه
منين جتقولي الموجايل ٤(٥ الفن جنيد SCAUNNOIOC
واذا شايفه امبادح ٤ قا6 كتبىشخ  ٠ ٦٥",0,0,1
خخ ايه قلبي دي,0,0,1
لا يسطي مش هناخد كرسيين الواد هيقعد ع حجري,0,0,1
"*لما المعهد يستانف ويقول إحضار الكمامة اجباري*

* طلاب المعهد*",1,0,1
الممثلة التركية عائشه ايشان توران: أنا لا اجد نفسي جميله,0,0,1
"رايحه الجا معه
النا س بتلبس احسن حاجه عندها  و هي رايحه الجامعه
انا :
انا جايه  
محي الشرقاوي 010",1,0,1
"قاعده في امان الله عادي 
*صاحبتي
بت هقولك ع حاجه 
موافقه تبقي ضرتي 
بتكلم بجد اقسم بالله 
ضرتك ازاي يا امراءه؟
اجوزك جوزي ",0,0,1
سلم علي الشهدا اللي معاااك ياعلي,0,0,1
"التعزي في قضية فك الحصارعلى تعز

والله مانا داري خلينا اخزن

التعزي لما واحد ينتقد ايوب طادش

شفقش راساك يبنيري",0,1,3
"Rehab Safwat ؟٤ ٥٢
استني بس دايحه فين داجعه 3 ثانوى تانى - طب الما ستد يتحدق أكتد ماهو محدوق أنا جايه يا طه يا حسين أشوف الأرانب مالها الله يا ليل الله",0,0,1
"-انتِي اصلا معندكيش دليل على الموضوع ده !
"" أنا """,0,0,1
"
أنا

صوفي هزمني بالنقاش بعد ما سألته على دليله بالبدع الى عم يعملها وجاوبني ان مصدره منام  شافه شيخه",1,1,3
فقراوي جالس يستريح من تعب التفحيط لأبطال آسيا,0,0,1
انا هعمل عشا خفيف كدا عشان مااتخنش,0,0,1
"لما افتكر ان فاضل شهر واخذ الأجازة :
وبعدين افتكر ان بعد الأجازه هخش رابعه ابتدائي:",0,0,1
"لا أحد: 

الترامبيين : هو مات وسط بيته الابيض بس أخدام الله خرجوه لا حدود كندا يقلوا انه هرب يشوهوا به
",1,0,0
