text,Emotion,Offensive,Hate
@HossamBadrawi كلام سطحي يتقبله من يتقبل الافكار بدون تفكير كمسلمات. كلما واجهتم مشكله او تحدي نسبتوه للربيع العربي كأن من كان قبله كان يقيم العدل بين العباد ويعد العُده وينشر الرخاء في البلاد. بالبلدي كنتوا عاملين زي اللي بتكنس البيت وتشيل التراب تحت السجاده. جيه الربيع العربي شال السجاده.,anger,0.0,
لاعب عظيم ينتظره #الشباب <LF>بل لن استبعد ان يكون افضل محترف اجنبي مر ع الكرة السعودية باذن الله<LF>/<LF>تستطيع ان ترى رأي العالم باللاعب بمجرد كتابه اسمه في محرك البحث<LF> Banega<LF>ولايغركم حاقد او حاسد فهذه ثقافه العاجز https://t.co/9uTSZ4dTGQ,confidence,0.0,
@suzan99_ بمزح ولك لانه كلنا قلبنا بدق طبيعي يعني😂 ، الله يفرحك يا رب ❤️,joy,0.0,
@aliabotalal صاحب الشاي- ليس الوحيد<LF>كثير تركوا وظائفهم <LF>من أجل الأبتعاث.<LF>وخسروا البعثة والوظيفة.والان متعطلين عن العمل.<LF>إذا كنت موظف فلا تكمل دراستك الا بموافقة عملك.<LF>لأن الشهادة تبنى على اساس الوظيفة,pessimism,0.0,
الزبده التحدي ذا حلو والي مشاركين حلوين بعد https://t.co/eEtuagGT7b,anticipation,0.0,
حسبي الله ونعم الوكيل يا ابراهيم يا نور الدين,anger,1.0,0.0
@khalednakhbe @NYS9511 الله يقويهم ويرجع المحافظ لملس لعدن ويبدأ رحلة النهوض بها,optimism,0.0,
جوارديولا يلبس الستارز و ينزل يحطها مكانك يا عرص ؟,anger,1.0,0.0
@RedfKsaCC السلام عليكم الدعم المفروض ينزل من امس لحد الان مانزل وش السبب,surprise,0.0,
هتفضل فوق اي حد ❤️🔥🔝<LF>مبروك علينا الدوري ال ٤٢ واحنا في بيتنا😂😉❤️🔥<LF>@AlAhly https://t.co/sQMvQMN7fo,joy,0.0,
الضلالي المنفصم استاذ 💩<LF>البزق والتف بالدور ياجماعة عشان كل واحد ياخد حقه<LF>تفوووووو https://t.co/KrGz7gupZO,disgust,1.0,0.0
انا منجد قمت على سبرينق دي بسبب اختي المزعجه https://t.co/YgM2fdzRZL,anger,0.0,
@quCaKXwt8pUy5rK @al_3rby كل زق على كيف امك تتكلم من راسك راجع التاريخ ي الجعربي,anger,1.0,0.0
RT @HM0SHE: زين الجامعة ليش سويتوا الكتروني؟ مو لان خايفين عليهم وخايفين من الانتشار! شنو احنى بزازين مننقل العدوى؟ <LF> خافوا الله !<LF> #انقذوا…,anger,0.0,
وَإِذْ أَخَذْنَا مِيثَاقَكُمْ لاَ تَسْفِكُونَ دِمَاءَكُمْ وَلاَ تُخْرِجُونَ أَنفُسَكُم مِّن دِيَارِكُمْ ثُمَّ أَقْرَرْتُمْ وَأَنتُمْ تَشْهَدُونَ,confidence,0.0,
حزن شخص تألفه روحك..إنما هو روحك<LF>اكتشفت اليوم انه ياخذ منك كثييييييير حتى طاقتك تنخفض بمجرد ماتشوفه متضرر.,sadness,0.0,
@albutain_m الله يخرب بيتهم المصريين طغو في الارض فساد,anger,1.0,1.0
@ishawky_ ألف مبروووووووووووووك لا جديد كبير مصر وزعيمها,joy,0.0,
ايها السياسيين المحسوبين على السنة:<LF>تبا لكم ولأتباعكم..انتم والله سبب خراب العراق..لست مستاء بسبب انحداركم إلى الحضيض..ولكن بسبب وطنيتكم الزائفة و انتمائكم إلى أهل السنة..لقد وسختم تاريخ أهل السنة في العراق..,anger,1.0,0.0
أليكس تيليس اتفق مع مانشستر يونايتد على الشروط الشخصية!<LF><LF>- عقد خمسة سنوات.,joy,0.0,
تفائل ببداية جديدة!:<LF>ابتعد عن الشعور السلبي بعودة إرهاق وتعب الدراسة، وتفائل بالعودة لجماعة الأصحاب والتعرف على مجموعة جديدة من المدرسين والأصدقاء، وتحمس للمعلومات الجديدة التي ستحصدها💧!.,optimism,0.0,
@fareedALAHLISA @musa042315 ياجماعةاقولكم ادارةنادي الاهلي مابيدهالاحل ولاربط متعودين يغطوالفضائح علشان مااحديطلعهابرا (يعني ماشين بالبركة)<LF>كل رائيس نادي يجي يقول عطوني حل وش اسوي طيب ليه انت رائيس؟؟<LF>يعني مايحل ولايربط وهاذي والله راح تضعف النادي وتخليه في دوامه ماراح يطلع منها,anger,0.0,
ابي انام وما اقوم بس,sadness,0.0,
@sameera65002974 الحب مع من تحب لايشيب 👍👍,love,0.0,
كيف تحصل على بيانات الدخول إلى منصة مدرستي؟ <LF><LF>1️⃣ الدخول على توكلنا عبر الرابط :<LF>https://t.co/qQput7Is6G<LF>2️⃣ بيانات منصة مدرستي  أسفل الصفحة. <LF>3️⃣ اسم المستخدم والضغط على إرسال كلمة المرور.<LF><LF>✅تنبيه..<LF>البيانات للدخول عبر خيار Microsoft Office” من منصة مدرستي. https://t.co/Nhm6nd47DA,neutral,0.0,
@omaraziz_aq تستاهل كل خيير وبالتوفيق لك يارب ❤️❤️,optimism,0.0,
RT @JOTAE89: هوبي سوى لايك لارمي فاقدة احدى يدينها وكتب لها your my hope<LF>هوبي صدق ملاك🥺 https://t.co/IoyUm0bxcO,love,0.0,
مؤمنة ايمان تام بك و بقوتك يارب ♥️,confidence,0.0,
الله يحرقك يالصهيوني كانك أمتحنتهم  #غزه_تحت_القصف,anger,1.0,0.0
عاجل 🛑🔴 : وكيل وزير التعليم العالي  <LF>موضوع رفض طلاب التراكمي <LF>بدعة من وزير التربية علي حميد <LF> #يالكاضمي_وكفتك_للتراكمي https://t.co/hkIyizS75H,neutral,0.0,
اي سالب جاد من جدة الحمراء عندي مكان يجي خاص بااوصافه وصوره انا رجولي زاير نحيف مشعر 🔥🔥,anticipation,1.0,0.0
@Abu54hk76 والسَّقَطَات من غير العناية بمقاصد الألفاظ وإحسان الظنِّ بأصحابها فَهُوَ مِن طباع أبشع المخلوقات وأنجسها، قال ابن القيِّم ـ رحمه الله ـ [«مدارج السالكين» لابن القيم (١/ ٤٣٥)]: «ومن الناس مَن طبعُه طبعُ خنزيرٍ، يمرُّ بالطيِّبات فلا يَلْوي عليها، فإذا قام الإنسانُ من رجيعهِ,disgust,1.0,0.0
الآلةالإعلاميه لتحالف العدوان الاسرائيلي لوحدها كافيةلإحتلال دوله من دول ذلك التحالف!!<LF>فكيف بمليون غاره وجيوش دول ومرتزقةمن عدةقارات وبوارج ومدمرات ومدرعات وتقنيات واقمارتجسس وحصاروحرب نفسيه وإشاعات وطائفية؟<LF>الا انها بعون #الله يمن الايمان والبساله والحضاره والقيم والوعي والفطره,optimism,0.0,
ابي ناعم جاد اي نوع<LF><LF>#مبادل_الاحساء<LF>#موجب_الاحساء<LF>#سالب_الاحساء,neutral,1.0,0.0
ابي كاوناه يصور تيكتوك باي,anticipation,0.0,
اللهم اجعل ايامنا القادمة اجمل من كل التوقعات وارزقنا فيها السعادة الدائمة التي تنسينا اي الم او حزن مضي او فات اللهم اجعل الصحه خير صاحب لاجسادنا والسعادة خير رفيق لقلوبنا والفرحة خير نور لعيوننا..❤️ https://t.co/HwpGuMZ0hp,anticipation,0.0,
"عروض #مهرجان_الجمال .. اقوى الخصومات على مستحضرات التجميل 🔥 🔥 <LF>مجموعة Vip by Carolina Herrera for Men Perfume .. فقط ب، 1,100 جنيه !<LF>شوف واشتري من هنا -- https://t.co/dLbT4QfpIH https://t.co/ycmitd22Tu",neutral,0.0,
ليش ما بتكتبوا اسمه<LF>ليش لصوص الطبقة المخملية محميين من التشهير ويعاقب من يجيب اسمهم<LF>هذا التستر بحد ذاته يثبت عوج الميزان والمكيال https://t.co/mheSIgBcZp,anger,0.0,
موجب جاد 27 ابي سالب جاد اوسالب سوفيت في اب يحب نتقابل الحين ونروح اي فندق ونخزن سواء,anticipation,0.0,
 دي فلووووسه.. هو كسبها في شيبسي؟😂😂😂😂 ,anger,0.0,
يتجاهلونك ثم يريدون مِنك أن تقبلّهم <LF>تناسوا بأن لكل فعل رد فعل .<LF><LF>#KHALED7,surprise,0.0,
RT @baladtv: اللواء ناجى شهود: جماعة الإخوان الإرهابية فشلت فى اسقاط مصر https://t.co/oejNDj92UR,neutral,0.0,
@yichrakmohamed @belal3bdel3al قضية رابحة. مليارات دخلت حولوها الحرامية لارصدتهم بالبنوك الغربية,anger,1.0,0.0
#باريس_ميونخ<LF>يقول الخليفي بفتح القنوات مجاناً سنه ، لأنه مدرك أنه صغير هو وكيانه ولن يستطيع أن يحقق البطوله ، النوايا الحسنه تفوز يالخليفي دائماً ، عرقلتوا صفقة نيوكاسل للسعودية حسد وحقد وأن شاء الله بتم غصبن عنكم ، موتوا بغيضكم عمر الوضيع يبقى وضيع ، البايرن دعسكم دعس 😂 https://t.co/gsiqaFUdy1,anger,1.0,1.0
🔴 الصحة تعلن تسجيل 4293 إصابة جديدة بفيروس كورونا 😳 <LF>@MAKadhimi سيادتك دتشوف الاعداد ؟!<LF>مخيفة صراحة و كلما جالها دا تتزايد الاعداد يعني نريد تحتسبون نظام (المعدل التراكمي الاختياري)🙏 <LF>حتى لا تصير كارثة جديدة للعراق بأمتحاناتنا<LF>لا خيار لدينا🤷🏻‍♂️!!<LF>#الاحد_ثوره_التراكمي <LF>#العراق,fear,0.0,
@Ahmed50585817 حتى لا نحرج اي متابع يحب فلان او علان وكل واحد يضع من يبغضه داخل النفقط,neutral,0.0,
تفاصيل صغيرة<LF>تنهشُ كل يوم جزءً فينا ،<LF>تُبكينا دماً ، تتراكم داخل اعماق قلوبنا ،<LF>تختلطُ مع بعضها البعض لتُحرقنا<LF>تماماً ثم ينعكس ذلك علي<LF>مظهرنا الخارجي ،<LF><LF>لا أعلم<LF>ولكن #ربما كان علينا<LF>من البدايه أن نتجاهل<LF>تلك التفاصيل المؤذية لنعيش. https://t.co/LkYakWau8f,sadness,0.0,
RT @Alshurafa_9: #محمد_بن_زايد..قائد استثنائي أجمع الجميع على حبه..دمت لنا ذخراً وفخراً<LF>#شكرا_محمد_بن_زايد https://t.co/qBMu7EMM5y,confidence,0.0,
١) قالوا اصبروا نحن بعدوان قلنا وماذا سنحصل على صبرنا اذا انتهى العدوان او فشل قالوا الولاية والخمس قلنا اذا كان الامر على النحو فليستمر العدوان حتى تفشل الولاية ويسقط الخمس ويفشل العدوان فلا امل لدينا لا فيكم ولا فيهم ولكن املنا بالله الذي سيكفينا شركما فهو الذي لا يعجزه شيء ابد,pessimism,0.0,
RT @Yehiak90gmailc1: ك.لاب الفلوس لما تتكلم 😅<LF>#فايق_وزاهر_اعلام_عاهر,anger,1.0,0.0
@sr_mady @ifhd169 @strawberries1_ @RR7DR المسلمين مليار شخص منتمين لألف مذهب -اوجدوه البشر- تبي تقنعني انهم نسخه وحده ويتبعون نفس الشي؟ اترك الناس وانشغل بنفسك,surprise,0.0,
@XLQ66 حرام بيروح الاوف ف يوم هو فالاساس اجازة 😭😭😭,sadness,0.0,
عشرون رصاصه اخذت روحاََ طاهرة أطهر من كل سياسي ولائي لغير العراق..<LF>هل ظننتم إنكم بفعلكم هذا تخيفوننا؟<LF>خسئتم نحن ابناء بلد ال7000 عام نحن ابناء ثورة تشرين🇮🇶♥️<LF>#كواتمكم_لن_تكتم_ثورتنا,anger,1.0,0.0
RT @vaaaaaa9009: ديرتي اليوم في عيني خيال<LF>حضنها غيم وسوالفها مطر <LF>📷📷📷 https://t.co/gj48THIQNk,love,0.0,
نطالب بحقوقنا وللاجيال  وهذا هدف لا يقوم بالقوائم<LF>#ماجستير_دكتورا_تعيين_الكتروني <LF>@firasalsarrai<LF> <LF>@AlHaLboosii<LF> <LF>@alialkhalede<LF> <LF>@alialkhalede<LF> <LF>@MAKadhimi<LF> <LF>@AhmadMullaTalal<LF> <LF>@IraqiPMO<LF> <LF>@mohesr_gov_iq<LF> <LF>@Parliament_iq<LF> <LF>@BarhamSalih<LF> <LF>@drwihda<LF> <LF>@drmajidaltamimi <LF>@DijlahTv,anger,0.0,
@ffaa19hh تكفى عدل بدل حزنت😢<LF>https://t.co/fSs9ZKBrxJ,sadness,0.0,
سمير جعجع ،عمل معركة مع ايلي حبيقة،قتلوا ٥٠٠ شاب مسيحي ،اخوة قتلوا بعضن،وما رفّلو جفن،الرسالة ،لشباب التيار،ما تنجروا ،هيدا افلاس .تركوهن يحكوا ويسبوا ويشتموا،،تركوهن يكبوا كل حقدن ،صدقوني ما حدا بيطلع ربحان من هيك مواجهة,disgust,1.0,0.0
@AzmaaTahoon و متفهميش هي بتحبه ولا بيخونها ولا مش فاهمها ولا ناسية الميعاد و حاجة اخر توهان للمستمع والله,anticipation,0.0,
دا بفلوسنا نعلي كباري دا الاحترام ينزل اجباري 🔥🔥🔥🔥🔥❤️🎵💫⚫️👨🏻‍✈️🚨🚓🥃🤴🏻🎭🧠🤡🦅🦅🦅🇪🇬👽,optimism,0.0,
RT @al_aa222: فلترحل غير مآسوف عليك انت وعيلتك يا اكبر خرم في تاريخ حراسه مرمي الاهلي ✋#الجمهور_بيقول_اكرامي_غور,anger,1.0,0.0
دايم اغاني ال90s بيكونون احلا من الاغاني اللي الحين  https://t.co/gw6JC3WL9X,joy,0.0,
افتار مع ابني الكبير واكتر واحد بحبه في العالم بمناسبة عيد ميلاده 💝,love,0.0,
RT @HashKSA: #عاجل.. <LF><LF>#الصحة تسجل: <LF>-  1569 إصابة جديدة بـ #كورونا. <LF>-  2151 حالة تعافي جديدة. <LF>-  36 وفاة جديدة. https://t.co/Q2uCzlXfzi,neutral,0.0,
الفلوس حلوه يا شويت تيييييييييت خصاره #سيف_وفايق_مرتزقة https://t.co/cKHvLotz2o,anger,1.0,0.0
قلة يستخدمون الدين لأغراض شخصية ، مثل التضبط. بلاش هالحركات يعني انت مسوي ذنب لا تخلي الذنب يصير دبل…,anger,0.0,
ألا ليت الذكرى معك ياغايبة تنعاد.!🥺<LF><LF>ياليت ياليت 💆🏻💔,sadness,0.0,
@Diana_M_Ali @Majedabdullah22 @khaldayel هذا فكره وتفكيره الله يهلك كل من هو مثل فكره .. لم يتحدث الهلال عشان تدخلونه بالموضوع .. الهلال يهدي بطولات وليس افكار قذرة .. 💐💐💐,anger,0.0,
قطع خط البيضاء #مأرب على المدنيين لن يفيدكم ياحزب الاخوان (الاصلاح)<LF>فقد قطعتم خط نهم الجوف مأرب لاعوام وفتح غصبا عن انوفكم وانوف اسيادكم<LF>تكدس سيارات المدنيين في الخطوط يزيد من بغض الناس لكم حيث وقد اصبحتم الجماعه المبنبوذه من كل مكان في اليمن فلاتحفروا قبوركم بأيديكم,anger,1.0,0.0
لاتحزن ان كنت غير مرتبط فغيرك الآن لا يستطيع التنفس لأن حبيبته لم ترد عليه,pessimism,0.0,
@AroobR يا شيخة ما استفدت ولا فهمت شي من الاعلان مدري مين الفاشل اللي صمم لهم اياه 🤡,disgust,1.0,0.0
#التععععليم<LF>نقدر نقول مساء الخير للجميع 💐❤️,joy,0.0,
#صباح رائع نتنفس فيه روعة الحياة<LF>ونور الأمل ولذة التوكل على الله <LF>ونسيم الفرح القادم <LF><LF> 🌺 صبــــاح الخيـــــر 🌺 https://t.co/ViVCD1QIdP,joy,0.0,
عدى خمس شهور انت متخيل؟,surprise,0.0,
@Lampicold تكفى شف المنشن وشف كمية الغثاثة الي فيه 🤢🤢🤢🤢🤢🤢🤢🤢,disgust,1.0,0.0
@Abdulaziz55519 مبروك يابو العز تستاهل كل خير وعقبال الدبل ان شاء الله,joy,0.0,
@abumintjaff @alHattlan سليمان<LF> نوه بهذا الاثر الميت<LF> لانه في ابوظبي<LF>اما ماذا بقي في ذاكرته من الاشياء الحيه من سراة عبيده وقيمها وموروثها واظهارها والاعتزاز بها واللتي هي حلقه من حلقات تاريخنا وليس باستضافة دجالواالعصر وادوات الانجلوفرنكفونيه واظهارهم وتشكيكهم بتاريخنا ورموزه <LF>فلنكن اوفياء,anger,0.0,
كل عام وانتي بخير وينعاد عليك بالفرح والسلام يارب 💗💗<LF>@al9bn,joy,0.0,
اللهم ليس بجهدي و اجـتـهادي <LF>و إنما بتوفيقك وكرمك وفضلك علي <LF>الحمدلله الذي بنعمته تتم الصالحات <LF><LF>تم تخرجي من الثانويه العامه من القسم الأدبي<LF><LF>اللهم اني اسألك التوفيق <LF>لي ولزملائي جميعاً 🎓<LF>#seniorkuwait <LF>#خريجين_2020 https://t.co/06f7m32JQI,joy,0.0,
مش كُل حاجه تسمعوها عن حد تصدقوها زى الهُبل ممكن إنسان مليان غِل وحقد يوصَّلك فكره غلط عن حد لمجرد إشباع الغِل والغيره اللى جواه مش أكتر،ننضج شويه بقي ممكن!!,pessimism,1.0,0.0
في لبنانيه تابعتني 🥺 هاي تؤبريني كيفك عم تونسيني بالفولو حبيبة ئلبي🥺,joy,0.0,
RT @s_mm_f: اتوقع تشوف وجيهه المنظمين اللي حولك وبتعرف ان اللوبي الهلالي مسيطر حتى على الملعب <LF><LF>القائل : سعود ال سويلم https://t.co/CjlOOew…,confidence,0.0,
راعي المهرجان د .مبروك مبارك سليم <LF><LF>ناظر عموم قبائل الرشايدة<LF>أحمد حميد<LF>وكيل نظارة عموم قبائل الرشايدة<LF>عبدالله نافع بركات<LF>رئيس مصالحة قبائل الرشايدة<LF>أحمد علي غوينم <LF>أمير قبائل الزنيمات<LF>رزق الله حامد الدعيع <LF>#رشايدة_السودان<LF>من #مزاين_الرشايدة_للإبل في موسمه الأول https://t.co/YlRIrw6vPq,anticipation,0.0,
@cirohy كيفي بكتب الي ابي؟ يحبيبي تكتبين الي تكتبينه بحسابك شدخل اهلي فيك مو تجين تحشرين خشمك بكومنتي وبروفايلي وكلامي وبعدين تقولين بكيفي تكفكفت عظامك يزلمه حل عن طيزي يزلمه,anger,1.0,0.0
الف مبروك الفوز والتأهل 💛💙👏<LF>المباراة هذي تحديداً مطلوب الفوز اكثر من المستوى .. الفريق الايراني ارهقنا بدنياً لانه مباراتين معه وتفوز عليه .. <LF>ثقافة الفوز والاستمرار احد نقاط قوة النصر .. <LF>خالد الغنام امتعنا بالصناعة والحل الفردي <LF>شكرا للجميع 👍<LF>#النصر_سابهان,joy,0.0,
بتوحشوني والله يصحابي &gt; واحد كذاب https://t.co/Alm8DycUhy,joy,0.0,
وافتكرتك <LF>وانتي جنبي <LF>كنتي بنت أصول وصالحة <LF>عاملة مع روحك مصالحة <LF>كنت بستغرب مشاعرك <LF>ف الفرح بلاقيكي وردة <LF>أم معجونة بطفولة <LF>ف الألم بلاقيكي ثابتة <LF>تسندي ضهري برجولة <LF>تلحقيني كل مرة <LF>كل مرة بتبقي سابقه خطوة عن كل اللي جنبي <LF>كنتي تتحبي الحقيقه..<LF><LF>#الوزاره_بارتى_هاشم_زيكو https://t.co/80lXClcqNH,love,0.0,
RT @mmernaesaa: نفسيتي تحتاج دلع بأفراط ومبالغه,anticipation,0.0,
أذكار المساء يا أحبه☕️<LF><LF>https://t.co/ICrWZaKgAA<LF><LF>الحمدُلله حُباً، الحمدُلله شُكراً، الحمدُلله يوماً وشهراً وعُمرًا الحمدُلله فِي السراء والضرّاء والحمدُلله دائماً وأبداً . ,optimism,0.0,
@faisalzedan يا كابتن حرام والله تحكيم ظالم . كورة حمدي فتحي ع الأقل فاول ع حدود المنطقة كانت هتبقي فرصة خطيرة . وبعدين الوقت بدل الضائع ضاع منه دقيقتين محسبهمش وصفر . ده غير التدخلات العنيفة علي لاعبي الاهلي . وضربة جزاء الاتحاد ولا فيها اي حاجة والطرد ظالم طبعا,anger,0.0,
دول الخليج خاصة السلطنه والامارات فرصها جيده الى منتصف سبتمبر والتقلبات الجويه الممطره مستمره ان شاء الله . اليمن ايضاً فرصها مميزه ومستمره خاصه اب وصنعا. السودان تقبع تحت نشاط استوائي افريقي والفضيانات متوقه خلال الاسبوعين القادمه خاصه وسط وجنوب وغرب وشرقه والله اعلم,anticipation,0.0,
❥⇣<LF><LF>↴ ❁<LF>يقول الإمام ابن القيم-رحمه الله-: <LF>يوم الجمعة يوم عيدوعبادة<LF>من ليلة الجمعة إلى مغرب الجمعة<LF>كل ثانيةفيهاخزائن من الحسنات<LF>من أرادانشراح الصدر،وغفران الذنب،وتفريج الكرب،وذهاب الهَم فليُكثرمن الصلاة ع النبيﷺ<LF><LF>*​​🎧 ▷ ◉ 00:00*<LF><LF>❥ᴸ̲ᵒ̲ᵛ̲ᵋ̲ᵧₒᵤ<LF><LF>َ❥ #NooR❥ https://t.co/CGDJ2CzHYZ,optimism,0.0,
أنا عارف أنتوا ليه بتتكلموا كده ومش خايفين من حد ،غياب الجمهور عن المدرج خلاكوا تنبحوا زي الكلاب ،عشان كده انتم مش عايزين الجمهور يرجع ويدخلكم جحوركم تاني ،بلاش  الأهلي و شعبه يا مجموعة مرتزقه <LF>@seifzahersocial<LF><LF>@IbrahimFayek<LF><LF>#فايق_وزاهر_اعلام_عاهر,anger,1.0,0.0
انقذوا تيمين من هالمزبلة #SMPromoteTAEMIN<LF>@SMTOWNGLOBAL,anger,0.0,
مواطن سعودي من قرية (ثربة) في محافظة (العُلا).. يعلن تنازله عن الجنسية #السعودية بعد أن أبلغوه بالخروج من منزله هو وأسرته والأطفال الأيتام الذين يعيلهم.. <LF><LF>الغبي ابن سلمان يشحن الشعب ضده.. https://t.co/HoAnZeo670,anger,1.0,0.0
@hitlar24iq @Shahab4shingal @mumtazibrahm وانت شعليك كافرة مسلمه على نفسه كلمن عليه بنفسه ماكو شي جبر لكم دينكم ولي ديني يعني ماكو شي جبر بالإسلام الى اصير مسلم انتم خربتوا الإسلام بالعنف مالتكم ومكفرين العالم كله حتى الشيعه انتم مكفريه منو المسلم مانعرف بس لا  الداعشي الإرهابي هو المسلم والناس كله كفره,anger,0.0,
@tahany6897 يشيخ الله يلعنكم ايش نضام خره,anger,1.0,0.0
ابي موجب  22 بفيسه خاص ينه❤️✋<LF>#سالب_الرياض<LF>#مبادل_الرياض<LF>#موجب_الرياض<LF>#مبادل_الرمال <LF>#زاير_الرياض<LF>#موجب_شرق_الرياض,anticipation,1.0,0.0
@iiRaslanEman بالظبط .. الرجوع يعني إنك مش باقي على كرامتك .. ونفس الوقت قلبك بيحن ليه .. مش قادر ف الأوقات دي ناخد قرار,anticipation,0.0,
من يقول انا لها فاتورة تخص اسرة بسيطة <LF>وهمومها كبيرة <LF><LF>واصبحوااا مهددين بفصل التيار وودخلهم محدووود <LF><LF>وهم يرجون من الله ثم منكم الوقوف معهم لو بنصفها يا كراااااام<LF><LF>يارب فرجاً قريب<LF><LF> 💕💕💕💕<LF>#السناب https://t.co/o6tJUf83je,sadness,0.0,
RT @Doda41811302: احلي احساس في الدنيا انك تبقي متطمن بوجود حد معين فحياتك. #ضيعت_فلوسك_ف,love,0.0,
إن نبح في وجهك كلب فلن تنبح في وجهه<LF>، غالبا ستتركه في حاله، فكيف تصبح أنت من ينبح في وجوه الآخرين,disgust,0.0,
مبروك لخريجين وخريجات<LF>كلية الآداب 🎓<LF><LF>أسماء الطلبة المتوقع تخرجهم في <LF>كلية الآداب للفصل الدراسي <LF>الثاني 2020/2019 💙💛<LF><LF>#Mostaqilla_arts<LF>#القائمة_المستقلة https://t.co/BqtMh6ZRYM,joy,0.0,
واحنا يمين الله مانرضى تضع موضع قدم.<LF>ولا تقم لك ياابن مشكم في بلادي قايمة.<LF><LF>باالعن بني صهيون لعنة تجعل الكاين عدم.<LF>والموت لامريكا ومن عادى الشعوب المسلمة.<LF><LF>و اوالي اهل البيت وامشي حسب توجيه العلم.<LF>نهجي كتاب الله وفكري ماورد فالملزمة.,anger,1.0,0.0
مهما حاولتم شيطنة الشعب الفلسطيني وتجميل الكيان الصهيوني لتبرير رقصكم معه فوق جثث شهداء فلسطين ، فان الحاضر والتاريخ يكذبكم وسيلعنكم المستقبل خونه، ابد الدهر #مصر #السعودية #الامارات #البحرين https://t.co/eQl6BHDx3g,anger,1.0,1.0
RT @FunkKa_: يمنفسي كده امسك اي حد زعلني و اعجن ميتين امه,anger,1.0,0.0
#سالم_الدوسري<LF><LF>نصيحتي للطحالب @ALAHLI_FC<LF>لاتوعدو لاعبينكم بالمكافأة لانكم شفتو #النصر و #الفتح و #العدالة وعدو لاعبينهم بالمكافأة واخرتها جلدهم #الهلال 🤣💪<LF><LF>لا تقولو ماعلمتكم 😜👌,confidence,0.0,
@A0500A50 هذا نادي النصر الحالمي نادي كلب قذر,disgust,1.0,0.0
@harbii69 احس كيوتت لو زوجي يطبخ لي مو شرط انا اقوم واسوي كل شي يد وحده ماتنفع🚶🏽‍♀️.,anticipation,0.0,
خطير جدا : اعتراف الامارات كأول دولة عربية بحق إسرائيل بالوجود كوطن لليهود، اعتداء صريح وواضح على الشعب الفلسطيني وحقه في تقرير مصيره ، وانتهاك لكل الشرائع والقوانين الدولية والانسانية ، وهو تنازل عن حقوق مشروعة ليست من شأنها ، آراؤكم مهمة #فلسطين #الخليج #مصر #المغرب_العربي https://t.co/ypJKIbKVFn,anger,0.0,
تم الرد على جميع الاستفسارات وبالتوفيق وبإذن الله نستكملها معكم بالاسبوع القادم كما هو محدد لها بيوم الجمعة ولأول 5 استفسارات https://t.co/ZSgC3Unb5Z,anticipation,0.0,
لو كان في التطبيع ذرة فائدة للعرب، لما فرضته امريكا عليهم!<LF><LF>دوافع الكيان الصهيوني للتطبيع لا تنحصر في الاقتصاد والمال والتجارة والأمن والدفاع وإنما تتجاوز لتشمل المجالات الدينية والثقافية والاجتماعية والتربوية والعلمية، الغاية الكبرى هي الاخضاع والتركيع والهيمنة الصهيونية!,anger,0.0,
@SaudiNews50 حل الفزورة مع وزيرنا الموقر قد لا يشعر معاناتنا ومعانات الاسر والطلاب فهو حياته تختلف عن حياتنا الله يهدي من يشاء,anger,0.0,
تعلم ببساطه<LF><LF>📌أخبرني<LF>Tell me.                                  <LF>تل مي<LF><LF>📌كن مؤدب<LF> Be polite.   <LF>بي بوليت<LF><LF>📌أحضر أدواتك                             <LF>Bring your tools.                   <LF>برينق يور تولز<LF><LF>📌ذاكر درسك<LF>Study your lesson.  <LF>ستادي يور ليسون,neutral,0.0,
RT @zyuii_: تكفونن رتت ابي الحسابب، ماقصّرت مع احد🥺🥺🥺🥺.<LF>#نتفلكس https://t.co/QMVGCHM6F5,sadness,0.0,
تناقض غريب الواحد يتذكر الدين لما يجي يبرر لي نفسه ولما الناس تبين ليه غلطه بالدين يعمل رايح وكأنه اللي بتقوله من كتب سماويه تانيه,surprise,0.0,
@hebaalomda هبةةة😂😂😂❤️❤️❤️ الله يقدّرني على فعل الخير ونشر السلام😂❤️.,joy,0.0,
@rab19943 دامك رايقه حبيبي امانه بس ساعه وحده,anticipation,0.0,
@Hamza_tekin2023 اسرائيل لم تفعل أي شئ هم ملائكة وانتم أولاد وسخة ياكلاب ياجبناء تفووووووووز عليكم يانسوان... تحيا الجزائر⁦🇩🇿⁩⁦🇩🇿⁩⁦🇩🇿⁩ وتحيا فلسطين حرة مستقلة,anger,1.0,1.0
RT @mathabi_yt: اكبر سرقة في تاريخ التعليم <LF>يحيى الحوثي ينهب مليار ريال تحت مبرر شراء معقمات لطلاب الثانوية العامة ويمتنع عن دفع رواتب المد…,anger,0.0,
داخل المملكه<LF>عــــــــلاج<LF><LF>تكبير القضيب<LF>تأخير القذف وزيادة الانتصاب<LF><LF>القطرة المحنة الامريكية للأثارة<LF>التواصل واتس داخل الصفحه<LF><LF>#مساعدَََََََََََََََََََََََ_مهندسًَََََََََ_معََََهد_طبيهًََََ<LF>الرياض<LF>مكه<LF>المدينة<LF>جدة<LF>الدمام<LF>الطائف<LF>القصيم<LF>حفر الباطن<LF>جيزان<LF>نجران https://t.co/c5u9iMB0qk,neutral,0.0,
